
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
4.232172,0.3816,0.6934,0.6924,1.3477,-0.7245,0.7462,247.5513,-48.2222,19.9586,39.63877057,-86.86309139,0.00000000,
4.233731,0.3816,0.6934,0.6924,1.3477,-0.7245,0.7462,250.9629,-54.0466,18.3619,39.63877057,-86.86309139,0.00000000,
4.234923,0.3816,0.6934,0.6924,1.0523,-1.0576,1.6282,250.9629,-54.0466,18.3619,39.63877057,-86.86309139,0.00000000,
4.245174,0.3816,0.6934,0.6924,1.0523,-1.0576,1.6282,250.9629,-54.0466,18.3619,39.63877057,-86.86309139,0.00000000,
4.250381,0.2664,0.7772,0.6896,1.0523,-1.0576,1.6282,250.9629,-54.0466,18.3619,39.63877057,-86.86309139,0.00000000,
4.269023,0.2308,0.8303,0.6668,1.0523,-1.0576,1.6282,250.9629,-54.0466,18.3619,39.63877057,-86.86309139,0.00000000,
4.270370,0.2308,0.8303,0.6668,1.0523,-1.0576,1.6282,255.9215,-61.2075,17.4351,39.63877057,-86.86309139,0.00000000,
4.271258,0.2308,0.8303,0.6668,-0.2143,-0.5593,2.3367,255.9215,-61.2075,17.4351,39.63877057,-86.86309139,0.00000000,
4.281553,0.2308,0.8303,0.6668,-0.2143,-0.5593,2.3367,255.9215,-61.2075,17.4351,39.63877057,-86.86309139,0.00000000,
4.286765,0.2128,0.7485,0.5225,-0.2143,-0.5593,2.3367,255.9215,-61.2075,17.4351,39.63877057,-86.86309139,0.00000000,
4.305434,0.1959,0.7473,0.3984,-0.2143,-0.5593,2.3367,255.9215,-61.2075,17.4351,39.63877057,-86.86309139,0.00000000,
4.307611,0.1959,0.7473,0.3984,-0.2143,-0.5593,2.3367,260.6209,-68.6279,16.3190,39.63877057,-86.86309139,0.00000000,
4.309437,0.1959,0.7473,0.3984,-0.5684,-1.4886,1.3897,260.6209,-68.6279,16.3190,39.63877057,-86.86309139,0.00000000,
4.318188,0.1959,0.7473,0.3984,-0.5684,-1.4886,1.3897,260.6209,-68.6279,16.3190,39.63877057,-86.86309139,0.00000000,
4.322954,0.2019,0.7653,0.3455,-0.5684,-1.4886,1.3897,260.6209,-68.6279,16.3190,39.63877057,-86.86309139,0.00000000,
4.341819,0.2417,0.8014,0.2937,-0.5684,-1.4886,1.3897,260.6209,-68.6279,16.3190,39.63877057,-86.86309139,0.00000000,
4.343571,0.2417,0.8014,0.2937,-0.5684,-1.4886,1.3897,265.1203,-75.8158,15.5686,39.63877057,-86.86309139,0.00000000,
4.345233,0.2417,0.8014,0.2937,-0.2657,-1.5528,1.1656,265.1203,-75.8158,15.5686,39.63877057,-86.86309139,0.00000000,
4.355318,0.2417,0.8014,0.2937,-0.2657,-1.5528,1.1656,265.1203,-75.8158,15.5686,39.63877057,-86.86309139,0.00000000,
4.360033,0.2260,0.8446,0.2864,-0.2657,-1.5528,1.1656,265.1203,-75.8158,15.5686,39.63877057,-86.86309139,0.00000000,
4.377759,0.2262,0.8615,0.2379,-0.2657,-1.5528,1.1656,265.1203,-75.8158,15.5686,39.63877057,-86.86309139,0.00000000,
4.380072,0.2262,0.8615,0.2379,-0.2657,-1.5528,1.1656,269.1606,-82.8022,14.5297,39.63877057,-86.86309139,0.00000000,
4.380991,0.2262,0.8615,0.2379,-0.0939,-1.1934,1.6207,269.1606,-82.8022,14.5297,39.63877057,-86.86309139,0.00000000,
4.391178,0.2262,0.8615,0.2379,-0.0939,-1.1934,1.6207,269.1606,-82.8022,14.5297,39.63877057,-86.86309139,0.00000000,
4.396454,0.2346,0.7884,0.1928,-0.0939,-1.1934,1.6207,269.1606,-82.8022,14.5297,39.63877057,-86.86309139,0.00000000,
4.414956,0.2009,0.7711,0.0745,-0.0939,-1.1934,1.6207,269.1606,-82.8022,14.5297,39.63877057,-86.86309139,0.00000000,
4.417285,0.2009,0.7711,0.0745,-0.0939,-1.1934,1.6207,272.3321,-89.6741,13.7080,39.63877057,-86.86309139,0.00000000,
4.419035,0.2009,0.7711,0.0745,-0.0810,-1.8581,1.4598,272.3321,-89.6741,13.7080,39.63877057,-86.86309139,0.00000000,
4.428427,0.2009,0.7711,0.0745,-0.0810,-1.8581,1.4598,272.3321,-89.6741,13.7080,39.63877057,-86.86309139,0.00000000,
4.432845,0.1741,0.8249,-0.0383,-0.0810,-1.8581,1.4598,272.3321,-89.6741,13.7080,39.63877057,-86.86309139,0.00000000,
4.451095,0.2176,0.9614,-0.1095,-0.0810,-1.8581,1.4598,272.3321,-89.6741,13.7080,39.63877057,-86.86309139,0.00000000,
4.452988,0.2176,0.9614,-0.1095,-0.0810,-1.8581,1.4598,276.1763,-95.9540,13.6559,39.63877057,-86.86309139,0.00000000,
4.454514,0.2176,0.9614,-0.1095,-0.1226,-0.6506,0.6619,276.1763,-95.9540,13.6559,39.63877057,-86.86309139,0.00000000,
4.464579,0.2176,0.9614,-0.1095,-0.1226,-0.6506,0.6619,276.1763,-95.9540,13.6559,39.63877057,-86.86309139,0.00000000,
4.469238,0.2393,1.0436,-0.1603,-0.1226,-0.6506,0.6619,276.1763,-95.9540,13.6559,39.63877057,-86.86309139,0.00000000,
4.487554,0.2271,1.0528,-0.1616,-0.1226,-0.6506,0.6619,276.1763,-95.9540,13.6559,39.63877057,-86.86309139,0.00000000,
4.490574,0.2271,1.0528,-0.1616,-0.1226,-0.6506,0.6619,280.0400,-101.0162,13.4059,39.63877057,-86.86309139,0.00000000,
4.492296,0.2271,1.0528,-0.1616,0.1290,0.7095,0.6158,280.0400,-101.0162,13.4059,39.63877057,-86.86309139,0.00000000,
4.500809,0.2271,1.0528,-0.1616,0.1290,0.7095,0.6158,280.0400,-101.0162,13.4059,39.63877057,-86.86309139,0.00000000,
4.506446,0.1524,0.9476,-0.2570,0.1290,0.7095,0.6158,280.0400,-101.0162,13.4059,39.63877057,-86.86309139,0.00000000,
4.524620,0.1351,0.9217,-0.2465,0.1290,0.7095,0.6158,280.0400,-101.0162,13.4059,39.63877057,-86.86309139,0.00000000,
4.526602,0.1351,0.9217,-0.2465,0.1290,0.7095,0.6158,284.3098,-105.4232,13.0419,39.63877057,-86.86309139,0.00000000,
4.528322,0.1351,0.9217,-0.2465,-0.5220,0.0531,0.4581,284.3098,-105.4232,13.0419,39.63877057,-86.86309139,0.00000000,
4.537723,0.1351,0.9217,-0.2465,-0.5220,0.0531,0.4581,284.3098,-105.4232,13.0419,39.63877057,-86.86309139,0.00000000,
4.542725,0.1983,1.0047,-0.3280,-0.5220,0.0531,0.4581,284.3098,-105.4232,13.0419,39.63877057,-86.86309139,0.00000000,
4.561338,0.2576,1.1012,-0.3700,-0.5220,0.0531,0.4581,284.3098,-105.4232,13.0419,39.63877057,-86.86309139,0.00000000,
4.563283,0.2576,1.1012,-0.3700,-0.5220,0.0531,0.4581,288.7005,-109.5523,12.5473,39.63877057,-86.86309139,0.00000000,
4.565034,0.2576,1.1012,-0.3700,0.3029,1.3364,0.0741,288.7005,-109.5523,12.5473,39.63877057,-86.86309139,0.00000000,
4.573635,0.2576,1.1012,-0.3700,0.3029,1.3364,0.0741,288.7005,-109.5523,12.5473,39.63877057,-86.86309139,0.00000000,
4.578787,0.2281,1.1574,-0.4151,0.3029,1.3364,0.0741,288.7005,-109.5523,12.5473,39.63877057,-86.86309139,0.00000000,
4.597503,0.1592,1.0786,-0.3214,0.3029,1.3364,0.0741,288.7005,-109.5523,12.5473,39.63877057,-86.86309139,0.00000000,
4.600098,0.1592,1.0786,-0.3214,0.3029,1.3364,0.0741,292.1251,-113.5026,10.7715,39.63877057,-86.86309139,0.00000000,
4.601874,0.1592,1.0786,-0.3214,0.2020,1.9209,0.6323,292.1251,-113.5026,10.7715,39.63877057,-86.86309139,0.00000000,
4.610320,0.1592,1.0786,-0.3214,0.2020,1.9209,0.6323,292.1251,-113.5026,10.7715,39.63877057,-86.86309139,0.00000000,
4.614958,0.0649,0.8828,-0.3086,0.2020,1.9209,0.6323,292.1251,-113.5026,10.7715,39.63877057,-86.86309139,0.00000000,
4.633780,0.0527,0.7717,-0.3711,0.2020,1.9209,0.6323,292.1251,-113.5026,10.7715,39.63877057,-86.86309139,0.00000000,
4.635132,0.0527,0.7717,-0.3711,0.2020,1.9209,0.6323,296.2197,-118.7461,8.1472,39.63877057,-86.86309139,0.00000000,
4.636120,0.0527,0.7717,-0.3711,-0.4236,-0.1547,1.3833,296.2197,-118.7461,8.1472,39.63877057,-86.86309139,0.00000000,
4.646627,0.0527,0.7717,-0.3711,-0.4236,-0.1547,1.3833,296.2197,-118.7461,8.1472,39.63877057,-86.86309139,0.00000000,
4.652368,0.0395,0.7184,-0.4801,-0.4236,-0.1547,1.3833,296.2197,-118.7461,8.1472,39.63877057,-86.86309139,0.00000000,
4.670245,0.0320,0.7753,-0.6070,-0.4236,-0.1547,1.3833,296.2197,-118.7461,8.1472,39.63877057,-86.86309139,0.00000000,
4.672551,0.0320,0.7753,-0.6070,-0.4236,-0.1547,1.3833,300.2353,-124.7425,5.3630,39.63877057,-86.86309139,0.00000000,
4.674357,0.0320,0.7753,-0.6070,-0.2871,-0.3754,0.4351,300.2353,-124.7425,5.3630,39.63877057,-86.86309139,0.00000000,
4.684014,0.0320,0.7753,-0.6070,-0.2871,-0.3754,0.4351,300.2353,-124.7425,5.3630,39.63877057,-86.86309139,0.00000000,
4.688047,0.0129,0.7500,-0.6900,-0.2871,-0.3754,0.4351,300.2353,-124.7425,5.3630,39.63877057,-86.86309139,0.00000000,
4.706963,-0.0364,0.6935,-0.6433,-0.2871,-0.3754,0.4351,300.2353,-124.7425,5.3630,39.63877057,-86.86309139,0.00000000,
4.709061,-0.0364,0.6935,-0.6433,-0.2871,-0.3754,0.4351,304.1115,-129.8943,2.1748,39.63877057,-86.86309139,0.00000000,
4.710701,-0.0364,0.6935,-0.6433,-0.2585,-0.3825,0.1495,304.1115,-129.8943,2.1748,39.63877057,-86.86309139,0.00000000,
4.720489,-0.0364,0.6935,-0.6433,-0.2585,-0.3825,0.1495,304.1115,-129.8943,2.1748,39.63877057,-86.86309139,0.00000000,
4.725384,-0.0922,0.6753,-0.5825,-0.2585,-0.3825,0.1495,304.1115,-129.8943,2.1748,39.63877057,-86.86309139,0.00000000,
4.743521,-0.1291,0.6658,-0.4964,-0.2585,-0.3825,0.1495,304.1115,-129.8943,2.1748,39.63877057,-86.86309139,0.00000000,
4.745810,-0.1291,0.6658,-0.4964,-0.2585,-0.3825,0.1495,308.6516,-134.5297,-1.8028,39.63877057,-86.86309139,0.00000000,
4.747640,-0.1291,0.6658,-0.4964,-0.4474,-0.2589,1.6898,308.6516,-134.5297,-1.8028,39.63877057,-86.86309139,0.00000000,
4.756911,-0.1291,0.6658,-0.4964,-0.4474,-0.2589,1.6898,308.6516,-134.5297,-1.8028,39.63877057,-86.86309139,0.00000000,
4.761974,-0.1334,0.6348,-0.5308,-0.4474,-0.2589,1.6898,308.6516,-134.5297,-1.8028,39.63877057,-86.86309139,0.00000000,
4.779507,-0.1402,0.5930,-0.5974,-0.4474,-0.2589,1.6898,308.6516,-134.5297,-1.8028,39.63877057,-86.86309139,0.00000000,
4.781213,-0.1402,0.5930,-0.5974,-0.4474,-0.2589,1.6898,312.5640,-139.4380,-6.4307,39.63877057,-86.86309139,0.00000000,
4.783591,-0.1402,0.5930,-0.5974,0.0527,-0.1890,1.8515,312.5640,-139.4380,-6.4307,39.63877057,-86.86309139,0.00000000,
4.792182,-0.1402,0.5930,-0.5974,0.0527,-0.1890,1.8515,312.5640,-139.4380,-6.4307,39.63877057,-86.86309139,0.00000000,
4.797677,-0.1321,0.5300,-0.5684,0.0527,-0.1890,1.8515,312.5640,-139.4380,-6.4307,39.63877057,-86.86309139,0.00000000,
4.816213,-0.1528,0.4556,-0.5336,0.0527,-0.1890,1.8515,312.5640,-139.4380,-6.4307,39.63877057,-86.86309139,0.00000000,
4.817573,-0.1528,0.4556,-0.5336,0.0527,-0.1890,1.8515,314.8787,-144.0977,-11.7902,39.63877057,-86.86309139,0.00000000,
4.818547,-0.1528,0.4556,-0.5336,0.8414,-0.6241,2.4343,314.8787,-144.0977,-11.7902,39.63877057,-86.86309139,0.00000000,
4.828835,-0.1528,0.4556,-0.5336,0.8414,-0.6241,2.4343,314.8787,-144.0977,-11.7902,39.63877057,-86.86309139,0.00000000,
4.834401,-0.2191,0.3603,-0.5237,0.8414,-0.6241,2.4343,314.8787,-144.0977,-11.7902,39.63877057,-86.86309139,0.00000000,
4.852496,-0.3192,0.2983,-0.4842,0.8414,-0.6241,2.4343,314.8787,-144.0977,-11.7902,39.63877057,-86.86309139,0.00000000,
4.855194,-0.3192,0.2983,-0.4842,0.8414,-0.6241,2.4343,316.7929,-148.8369,-18.1630,39.63877057,-86.86309139,0.00000000,
4.856771,-0.3192,0.2983,-0.4842,0.6724,-1.3161,3.0298,316.7929,-148.8369,-18.1630,39.63877057,-86.86309139,0.00000000,
4.866216,-0.3192,0.2983,-0.4842,0.6724,-1.3161,3.0298,316.7929,-148.8369,-18.1630,39.63877057,-86.86309139,0.00000000,
4.871376,-0.4020,0.2931,-0.4846,0.6724,-1.3161,3.0298,316.7929,-148.8369,-18.1630,39.63877057,-86.86309139,0.00000000,
4.888897,-0.4377,0.2316,-0.5514,0.6724,-1.3161,3.0298,316.7929,-148.8369,-18.1630,39.63877057,-86.86309139,0.00000000,
4.890516,-0.4377,0.2316,-0.5514,0.6724,-1.3161,3.0298,317.7136,-153.7686,-24.3929,39.63877057,-86.86309139,0.00000000,
4.891605,-0.4377,0.2316,-0.5514,0.3357,-1.2186,2.7854,317.7136,-153.7686,-24.3929,39.63877057,-86.86309139,0.00000000,
4.902151,-0.4377,0.2316,-0.5514,0.3357,-1.2186,2.7854,317.7136,-153.7686,-24.3929,39.63877057,-86.86309139,0.00000000,
4.907722,-0.4682,0.1410,-0.5635,0.3357,-1.2186,2.7854,317.7136,-153.7686,-24.3929,39.63877057,-86.86309139,0.00000000,
4.926128,-0.4641,0.1474,-0.6271,0.3357,-1.2186,2.7854,317.7136,-153.7686,-24.3929,39.63877057,-86.86309139,0.00000000,
4.927434,-0.4641,0.1474,-0.6271,0.3357,-1.2186,2.7854,318.0964,-158.6621,-30.3560,39.63877057,-86.86309139,0.00000000,
4.928518,-0.4641,0.1474,-0.6271,0.7148,-1.3245,1.9470,318.0964,-158.6621,-30.3560,39.63877057,-86.86309139,0.00000000,
4.939175,-0.4641,0.1474,-0.6271,0.7148,-1.3245,1.9470,318.0964,-158.6621,-30.3560,39.63877057,-86.86309139,0.00000000,
4.944177,-0.4399,0.1724,-0.5812,0.7148,-1.3245,1.9470,318.0964,-158.6621,-30.3560,39.63877057,-86.86309139,0.00000000,
4.962278,-0.4709,0.2028,-0.5613,0.7148,-1.3245,1.9470,318.0964,-158.6621,-30.3560,39.63877057,-86.86309139,0.00000000,
4.964631,-0.4709,0.2028,-0.5613,0.7148,-1.3245,1.9470,317.1691,-163.8663,-36.5409,39.63877057,-86.86309139,0.00000000,
4.966340,-0.4709,0.2028,-0.5613,1.5269,-0.1730,1.8516,317.1691,-163.8663,-36.5409,39.63877057,-86.86309139,0.00000000,
4.974867,-0.4709,0.2028,-0.5613,1.5269,-0.1730,1.8516,317.1691,-163.8663,-36.5409,39.63877057,-86.86309139,0.00000000,
4.979746,-0.5571,0.1298,-0.5430,1.5269,-0.1730,1.8516,317.1691,-163.8663,-36.5409,39.63877057,-86.86309139,0.00000000,
4.998500,-0.7757,-0.0272,-0.4872,1.5269,-0.1730,1.8516,317.1691,-163.8663,-36.5409,39.63877057,-86.86309139,0.00000000,
5.000725,-0.7757,-0.0272,-0.4872,1.5269,-0.1730,1.8516,313.7739,-170.8337,-42.6693,39.63877057,-86.86309139,0.00000000,
5.002305,-0.7757,-0.0272,-0.4872,0.2042,-0.5683,1.9412,313.7739,-170.8337,-42.6693,39.63877057,-86.86309139,0.00000000,
5.012204,-0.7757,-0.0272,-0.4872,0.2042,-0.5683,1.9412,313.7739,-170.8337,-42.6693,39.63877057,-86.86309139,0.00000000,
5.017044,-0.8597,-0.0512,-0.4567,0.2042,-0.5683,1.9412,313.7739,-170.8337,-42.6693,39.63877057,-86.86309139,0.00000000,
5.034507,-0.8957,-0.0127,-0.4742,0.2042,-0.5683,1.9412,313.7739,-170.8337,-42.6693,39.63877057,-86.86309139,0.00000000,
5.036482,-0.8957,-0.0127,-0.4742,0.2042,-0.5683,1.9412,309.9725,-178.3046,-48.0830,39.63877057,-86.86309139,0.00000000,
5.038062,-0.8957,-0.0127,-0.4742,-0.9107,-0.1709,1.7081,309.9725,-178.3046,-48.0830,39.63877057,-86.86309139,0.00000000,
5.047956,-0.8957,-0.0127,-0.4742,-0.9107,-0.1709,1.7081,309.9725,-178.3046,-48.0830,39.63877057,-86.86309139,0.00000000,
5.053084,-0.9210,0.0135,-0.4710,-0.9107,-0.1709,1.7081,309.9725,-178.3046,-48.0830,39.63877057,-86.86309139,0.00000000,
5.072114,-0.9647,-0.0245,-0.4265,-0.9107,-0.1709,1.7081,309.9725,-178.3046,-48.0830,39.63877057,-86.86309139,0.00000000,
5.074421,-0.9647,-0.0245,-0.4265,-0.9107,-0.1709,1.7081,306.2219,173.9524,-53.0599,39.63877057,-86.86309139,0.00000000,
5.076074,-0.9647,-0.0245,-0.4265,-1.2120,0.6307,1.3026,306.2219,173.9524,-53.0599,39.63877057,-86.86309139,0.00000000,
5.085041,-0.9647,-0.0245,-0.4265,-1.2120,0.6307,1.3026,306.2219,173.9524,-53.0599,39.63877057,-86.86309139,0.00000000,
5.089653,-0.9414,-0.0173,-0.3992,-1.2120,0.6307,1.3026,306.2219,173.9524,-53.0599,39.63877057,-86.86309139,0.00000000,
5.108124,-0.9364,-0.0690,-0.3136,-1.2120,0.6307,1.3026,306.2219,173.9524,-53.0599,39.63877057,-86.86309139,0.00000000,
5.110021,-0.9364,-0.0690,-0.3136,-1.2120,0.6307,1.3026,301.3206,165.2435,-58.4299,39.63877057,-86.86309139,0.00000000,
5.111578,-0.9364,-0.0690,-0.3136,-0.7231,0.9665,1.2726,301.3206,165.2435,-58.4299,39.63877057,-86.86309139,0.00000000,
5.121924,-0.9364,-0.0690,-0.3136,-0.7231,0.9665,1.2726,301.3206,165.2435,-58.4299,39.63877057,-86.86309139,0.00000000,
5.126507,-1.0044,-0.1386,-0.2159,-0.7231,0.9665,1.2726,301.3206,165.2435,-58.4299,39.63877057,-86.86309139,0.00000000,
5.144478,-1.1855,-0.3106,-0.1049,-0.7231,0.9665,1.2726,301.3206,165.2435,-58.4299,39.63877057,-86.86309139,0.00000000,
5.146514,-1.1855,-0.3106,-0.1049,-0.7231,0.9665,1.2726,291.8942,152.7794,-63.7282,39.63877057,-86.86309139,0.00000000,
5.148146,-1.1855,-0.3106,-0.1049,-1.9559,-0.1506,1.9596,291.8942,152.7794,-63.7282,39.63877057,-86.86309139,0.00000000,
5.157810,-1.1855,-0.3106,-0.1049,-1.9559,-0.1506,1.9596,291.8942,152.7794,-63.7282,39.63877057,-86.86309139,0.00000000,
5.162891,-1.3233,-0.4786,-0.0372,-1.9559,-0.1506,1.9596,291.8942,152.7794,-63.7282,39.63877057,-86.86309139,0.00000000,
5.181236,-1.3755,-0.5661,-0.1573,-1.9559,-0.1506,1.9596,291.8942,152.7794,-63.7282,39.63877057,-86.86309139,0.00000000,
5.183553,-1.3755,-0.5661,-0.1573,-1.9559,-0.1506,1.9596,279.4785,137.6330,-67.9347,39.63877057,-86.86309139,0.00000000,
5.185466,-1.3755,-0.5661,-0.1573,-3.8209,-2.2606,1.1860,279.4785,137.6330,-67.9347,39.63877057,-86.86309139,0.00000000,
5.194150,-1.3755,-0.5661,-0.1573,-3.8209,-2.2606,1.1860,279.4785,137.6330,-67.9347,39.63877057,-86.86309139,0.00000000,
5.198885,-1.2977,-0.5165,-0.2460,-3.8209,-2.2606,1.1860,279.4785,137.6330,-67.9347,39.63877057,-86.86309139,0.00000000,
5.217561,-1.1662,-0.3992,-0.2295,-3.8209,-2.2606,1.1860,279.4785,137.6330,-67.9347,39.63877057,-86.86309139,0.00000000,
5.220339,-1.1662,-0.3992,-0.2295,-3.8209,-2.2606,1.1860,267.3812,124.9355,-71.6404,39.63877057,-86.86309139,0.00000000,
5.221761,-1.1662,-0.3992,-0.2295,-2.6361,-1.6991,-0.6326,267.3812,124.9355,-71.6404,39.63877057,-86.86309139,0.00000000,
5.231180,-1.1662,-0.3992,-0.2295,-2.6361,-1.6991,-0.6326,267.3812,124.9355,-71.6404,39.63877057,-86.86309139,0.00000000,
5.235627,-0.9945,-0.3864,-0.0900,-2.6361,-1.6991,-0.6326,267.3812,124.9355,-71.6404,39.63877057,-86.86309139,0.00000000,
5.254200,-0.9568,-0.3724,-0.0577,-2.6361,-1.6991,-0.6326,267.3812,124.9355,-71.6404,39.63877057,-86.86309139,0.00000000,
5.256255,-0.9568,-0.3724,-0.0577,-2.6361,-1.6991,-0.6326,253.1640,111.8669,-74.8658,39.63877057,-86.86309139,0.00000000,
5.257919,-0.9568,-0.3724,-0.0577,-0.3884,-1.3121,-0.1849,253.1640,111.8669,-74.8658,39.63877057,-86.86309139,0.00000000,
5.267639,-0.9568,-0.3724,-0.0577,-0.3884,-1.3121,-0.1849,253.1640,111.8669,-74.8658,39.63877057,-86.86309139,0.00000000,
5.273387,-0.9754,-0.3048,-0.0410,-0.3884,-1.3121,-0.1849,253.1640,111.8669,-74.8658,39.63877057,-86.86309139,0.00000000,
5.291072,-1.0401,-0.2036,0.0054,-0.3884,-1.3121,-0.1849,253.1640,111.8669,-74.8658,39.63877057,-86.86309139,0.00000000,
5.292928,-1.0401,-0.2036,0.0054,-0.3884,-1.3121,-0.1849,232.4848,92.9941,-77.6649,39.63877057,-86.86309139,0.00000000,
5.293815,-1.0401,-0.2036,0.0054,-0.4308,-0.3085,-0.3419,232.4848,92.9941,-77.6649,39.63877057,-86.86309139,0.00000000,
5.303467,-1.0401,-0.2036,0.0054,-0.4308,-0.3085,-0.3419,232.4848,92.9941,-77.6649,39.63877057,-86.86309139,0.00000000,
5.308841,-1.0677,-0.1192,0.0988,-0.4308,-0.3085,-0.3419,232.4848,92.9941,-77.6649,39.63877057,-86.86309139,0.00000000,
5.327282,-1.0489,-0.1851,0.1375,-0.4308,-0.3085,-0.3419,232.4848,92.9941,-77.6649,39.63877057,-86.86309139,0.00000000,
5.329224,-1.0489,-0.1851,0.1375,-0.4308,-0.3085,-0.3419,203.5549,66.8048,-79.0703,39.63877057,-86.86309139,0.00000000,
5.330620,-1.0489,-0.1851,0.1375,-0.6900,0.0560,0.0436,203.5549,66.8048,-79.0703,39.63877057,-86.86309139,0.00000000,
5.340156,-1.0489,-0.1851,0.1375,-0.6900,0.0560,0.0436,203.5549,66.8048,-79.0703,39.63877057,-86.86309139,0.00000000,
5.344856,-1.0235,-0.2211,0.1371,-0.6900,0.0560,0.0436,203.5549,66.8048,-79.0703,39.63877057,-86.86309139,0.00000000,
5.363935,-1.0191,-0.2443,0.1247,-0.6900,0.0560,0.0436,203.5549,66.8048,-79.0703,39.63877057,-86.86309139,0.00000000,
5.366077,-1.0191,-0.2443,0.1247,-0.6900,0.0560,0.0436,170.1993,36.9288,-77.6259,39.63877057,-86.86309139,0.00000000,
5.367849,-1.0191,-0.2443,0.1247,-0.5216,-0.8572,-0.6945,170.1993,36.9288,-77.6259,39.63877057,-86.86309139,0.00000000,
5.376446,-1.0191,-0.2443,0.1247,-0.5216,-0.8572,-0.6945,170.1993,36.9288,-77.6259,39.63877057,-86.86309139,0.00000000,
5.381474,-0.9721,-0.1807,0.0980,-0.5216,-0.8572,-0.6945,170.1993,36.9288,-77.6259,39.63877057,-86.86309139,0.00000000,
5.400101,-0.9296,-0.1516,0.1342,-0.5216,-0.8572,-0.6945,170.1993,36.9288,-77.6259,39.63877057,-86.86309139,0.00000000,
5.402616,-0.9296,-0.1516,0.1342,-0.5216,-0.8572,-0.6945,143.4791,14.7985,-73.4831,39.63877057,-86.86309139,0.00000000,
5.404568,-0.9296,-0.1516,0.1342,-0.0220,-0.8114,-1.6959,143.4791,14.7985,-73.4831,39.63877057,-86.86309139,0.00000000,
5.413255,-0.9296,-0.1516,0.1342,-0.0220,-0.8114,-1.6959,143.4791,14.7985,-73.4831,39.63877057,-86.86309139,0.00000000,
5.418046,-0.8752,-0.0834,0.1689,-0.0220,-0.8114,-1.6959,143.4791,14.7985,-73.4831,39.63877057,-86.86309139,0.00000000,
5.436354,-0.9083,0.0062,0.2229,-0.0220,-0.8114,-1.6959,143.4791,14.7985,-73.4831,39.63877057,-86.86309139,0.00000000,
5.438365,-0.9083,0.0062,0.2229,-0.0220,-0.8114,-1.6959,125.4753,2.7251,-67.0004,39.63877057,-86.86309139,0.00000000,
5.439747,-0.9083,0.0062,0.2229,0.0497,-0.0581,-2.1071,125.4753,2.7251,-67.0004,39.63877057,-86.86309139,0.00000000,
5.450327,-0.9083,0.0062,0.2229,0.0497,-0.0581,-2.1071,125.4753,2.7251,-67.0004,39.63877057,-86.86309139,0.00000000,
5.454665,-0.9132,0.0587,0.2917,0.0497,-0.0581,-2.1071,125.4753,2.7251,-67.0004,39.63877057,-86.86309139,0.00000000,
5.473448,-0.9727,0.0084,0.3554,0.0497,-0.0581,-2.1071,125.4753,2.7251,-67.0004,39.63877057,-86.86309139,0.00000000,
5.475329,-0.9727,0.0084,0.3554,0.0497,-0.0581,-2.1071,113.5034,-2.0346,-58.5513,39.63877057,-86.86309139,0.00000000,
5.477197,-0.9727,0.0084,0.3554,-1.0237,0.1395,-2.1744,113.5034,-2.0346,-58.5513,39.63877057,-86.86309139,0.00000000,
5.486532,-0.9727,0.0084,0.3554,-1.0237,0.1395,-2.1744,113.5034,-2.0346,-58.5513,39.63877057,-86.86309139,0.00000000,
5.491241,-0.9071,0.0251,0.4368,-1.0237,0.1395,-2.1744,113.5034,-2.0346,-58.5513,39.63877057,-86.86309139,0.00000000,
5.509949,-0.6696,0.1078,0.7073,-1.0237,0.1395,-2.1744,113.5034,-2.0346,-58.5513,39.63877057,-86.86309139,0.00000000,
5.512007,-0.6696,0.1078,0.7073,-1.0237,0.1395,-2.1744,103.1489,-3.7132,-48.1352,39.63877057,-86.86309139,0.00000000,
5.513657,-0.6696,0.1078,0.7073,-0.3176,0.5221,-0.9265,103.1489,-3.7132,-48.1352,39.63877057,-86.86309139,0.00000000,
5.522986,-0.6696,0.1078,0.7073,-0.3176,0.5221,-0.9265,103.1489,-3.7132,-48.1352,39.63877057,-86.86309139,0.00000000,
5.528126,-0.6001,0.2103,1.1978,-0.3176,0.5221,-0.9265,103.1489,-3.7132,-48.1352,39.63877057,-86.86309139,0.00000000,
5.545694,-0.5309,0.2567,1.4108,-0.3176,0.5221,-0.9265,103.1489,-3.7132,-48.1352,39.63877057,-86.86309139,0.00000000,
5.547153,-0.5309,0.2567,1.4108,-0.3176,0.5221,-0.9265,95.8107,-3.9012,-38.4303,39.63877057,-86.86309139,0.00000000,
5.548327,-0.5309,0.2567,1.4108,0.2952,1.8568,4.3561,95.8107,-3.9012,-38.4303,39.63877057,-86.86309139,0.00000000,
5.559133,-0.5309,0.2567,1.4108,0.2952,1.8568,4.3561,95.8107,-3.9012,-38.4303,39.63877057,-86.86309139,0.00000000,
5.564786,-0.5098,0.3590,1.4936,0.2952,1.8568,4.3561,95.8107,-3.9012,-38.4303,39.63877057,-86.86309139,0.00000000,
5.583048,-0.5547,0.4421,1.3598,0.2952,1.8568,4.3561,95.8107,-3.9012,-38.4303,39.63877057,-86.86309139,0.00000000,
5.585054,-0.5547,0.4421,1.3598,0.2952,1.8568,4.3561,91.7739,-6.4817,-30.2717,39.63877057,-86.86309139,0.00000000,
