
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
4.276730,1.2152,0.0727,0.0971,3.2667,0.3731,1.2373,354.1795,-52.0139,88.5072,39.63877057,-86.86309139,0.00000000,
4.285753,1.2152,0.0727,0.0971,3.2667,0.3731,1.2373,354.1795,-52.0139,88.5072,39.63877057,-86.86309139,0.00000000,
4.295458,1.0355,0.0941,0.0791,3.2667,0.3731,1.2373,354.1795,-52.0139,88.5072,39.63877057,-86.86309139,0.00000000,
4.297014,1.0355,0.0941,0.0791,3.2667,0.3731,1.2373,350.5130,-48.5979,89.0402,39.63877057,-86.86309139,0.00000000,
4.297958,1.0355,0.0941,0.0791,1.2026,0.7280,1.1154,350.5130,-48.5979,89.0402,39.63877057,-86.86309139,0.00000000,
4.313273,0.9378,0.1015,0.0760,1.2026,0.7280,1.1154,350.5130,-48.5979,89.0402,39.63877057,-86.86309139,0.00000000,
4.323446,0.9378,0.1015,0.0760,1.2026,0.7280,1.1154,350.5130,-48.5979,89.0402,39.63877057,-86.86309139,0.00000000,
4.332021,0.9471,0.0931,0.0929,1.2026,0.7280,1.1154,350.5130,-48.5979,89.0402,39.63877057,-86.86309139,0.00000000,
4.332957,0.9471,0.0931,0.0929,1.2026,0.7280,1.1154,347.0935,-45.5243,89.3233,39.63877057,-86.86309139,0.00000000,
4.333895,0.9471,0.0931,0.0929,-0.2849,0.8771,1.1508,347.0935,-45.5243,89.3233,39.63877057,-86.86309139,0.00000000,
4.349370,0.9950,0.0854,0.1068,-0.2849,0.8771,1.1508,347.0935,-45.5243,89.3233,39.63877057,-86.86309139,0.00000000,
4.358396,0.9950,0.0854,0.1068,-0.2849,0.8771,1.1508,347.0935,-45.5243,89.3233,39.63877057,-86.86309139,0.00000000,
4.368204,1.0340,0.0566,0.1347,-0.2849,0.8771,1.1508,347.0935,-45.5243,89.3233,39.63877057,-86.86309139,0.00000000,
4.369624,1.0340,0.0566,0.1347,-0.2849,0.8771,1.1508,331.7542,-30.5079,89.1957,39.63877057,-86.86309139,0.00000000,
4.370936,1.0340,0.0566,0.1347,0.1427,0.6544,1.4366,331.7542,-30.5079,89.1957,39.63877057,-86.86309139,0.00000000,
4.387300,1.0282,0.0371,0.1331,0.1427,0.6544,1.4366,331.7542,-30.5079,89.1957,39.63877057,-86.86309139,0.00000000,
4.394911,1.0282,0.0371,0.1331,0.1427,0.6544,1.4366,331.7542,-30.5079,89.1957,39.63877057,-86.86309139,0.00000000,
4.404966,0.9945,0.0078,0.1260,0.1427,0.6544,1.4366,331.7542,-30.5079,89.1957,39.63877057,-86.86309139,0.00000000,
4.406497,0.9945,0.0078,0.1260,0.1427,0.6544,1.4366,318.5535,-17.6005,89.0725,39.63877057,-86.86309139,0.00000000,
4.408060,0.9945,0.0078,0.1260,0.0480,0.2388,1.4611,318.5535,-17.6005,89.0725,39.63877057,-86.86309139,0.00000000,
4.422890,0.9186,-0.0150,0.0826,0.0480,0.2388,1.4611,318.5535,-17.6005,89.0725,39.63877057,-86.86309139,0.00000000,
4.432182,0.9186,-0.0150,0.0826,0.0480,0.2388,1.4611,318.5535,-17.6005,89.0725,39.63877057,-86.86309139,0.00000000,
4.441029,0.8071,-0.0093,0.0473,0.0480,0.2388,1.4611,318.5535,-17.6005,89.0725,39.63877057,-86.86309139,0.00000000,
4.442395,0.8071,-0.0093,0.0473,0.0480,0.2388,1.4611,322.4059,-22.1145,89.0625,39.63877057,-86.86309139,0.00000000,
4.443965,0.8071,-0.0093,0.0473,-1.3442,-0.0599,0.8825,322.4059,-22.1145,89.0625,39.63877057,-86.86309139,0.00000000,
4.459194,0.7494,-0.0035,0.0236,-1.3442,-0.0599,0.8825,322.4059,-22.1145,89.0625,39.63877057,-86.86309139,0.00000000,
4.468257,0.7494,-0.0035,0.0236,-1.3442,-0.0599,0.8825,322.4059,-22.1145,89.0625,39.63877057,-86.86309139,0.00000000,
4.478825,0.7435,0.0010,0.0004,-1.3442,-0.0599,0.8825,322.4059,-22.1145,89.0625,39.63877057,-86.86309139,0.00000000,
4.480743,0.7435,0.0010,0.0004,-1.3442,-0.0599,0.8825,322.3168,-22.7733,88.9125,39.63877057,-86.86309139,0.00000000,
4.482360,0.7435,0.0010,0.0004,-2.3298,-0.0225,0.3520,322.3168,-22.7733,88.9125,39.63877057,-86.86309139,0.00000000,
4.495586,0.7812,0.0114,-0.0049,-2.3298,-0.0225,0.3520,322.3168,-22.7733,88.9125,39.63877057,-86.86309139,0.00000000,
4.504882,0.7812,0.0114,-0.0049,-2.3298,-0.0225,0.3520,322.3168,-22.7733,88.9125,39.63877057,-86.86309139,0.00000000,
4.514410,0.8242,0.0198,0.0033,-2.3298,-0.0225,0.3520,322.3168,-22.7733,88.9125,39.63877057,-86.86309139,0.00000000,
4.515967,0.8242,0.0198,0.0033,-2.3298,-0.0225,0.3520,317.2020,-18.2444,88.6889,39.63877057,-86.86309139,0.00000000,
4.516847,0.8242,0.0198,0.0033,-1.9224,0.1370,0.1837,317.2020,-18.2444,88.6889,39.63877057,-86.86309139,0.00000000,
4.532941,0.8910,0.0230,-0.0012,-1.9224,0.1370,0.1837,317.2020,-18.2444,88.6889,39.63877057,-86.86309139,0.00000000,
4.541468,0.8910,0.0230,-0.0012,-1.9224,0.1370,0.1837,317.2020,-18.2444,88.6889,39.63877057,-86.86309139,0.00000000,
4.550211,0.9189,0.0397,-0.0049,-1.9224,0.1370,0.1837,317.2020,-18.2444,88.6889,39.63877057,-86.86309139,0.00000000,
4.552091,0.9189,0.0397,-0.0049,-1.9224,0.1370,0.1837,318.3320,-19.7557,88.4817,39.63877057,-86.86309139,0.00000000,
4.553342,0.9189,0.0397,-0.0049,-1.0385,0.2917,0.0920,318.3320,-19.7557,88.4817,39.63877057,-86.86309139,0.00000000,
4.568524,0.9086,0.0553,-0.0169,-1.0385,0.2917,0.0920,318.3320,-19.7557,88.4817,39.63877057,-86.86309139,0.00000000,
4.578551,0.9086,0.0553,-0.0169,-1.0385,0.2917,0.0920,318.3320,-19.7557,88.4817,39.63877057,-86.86309139,0.00000000,
4.587695,0.8941,0.0596,-0.0144,-1.0385,0.2917,0.0920,318.3320,-19.7557,88.4817,39.63877057,-86.86309139,0.00000000,
4.588858,0.8941,0.0596,-0.0144,-1.0385,0.2917,0.0920,329.2072,-30.9205,88.3401,39.63877057,-86.86309139,0.00000000,
4.589822,0.8941,0.0596,-0.0144,-1.0120,0.4562,-0.0101,329.2072,-30.9205,88.3401,39.63877057,-86.86309139,0.00000000,
4.605754,0.9062,0.0573,-0.0276,-1.0120,0.4562,-0.0101,329.2072,-30.9205,88.3401,39.63877057,-86.86309139,0.00000000,
4.614964,0.9062,0.0573,-0.0276,-1.0120,0.4562,-0.0101,329.2072,-30.9205,88.3401,39.63877057,-86.86309139,0.00000000,
4.624156,0.9298,0.0491,-0.0360,-1.0120,0.4562,-0.0101,329.2072,-30.9205,88.3401,39.63877057,-86.86309139,0.00000000,
4.625410,0.9298,0.0491,-0.0360,-1.0120,0.4562,-0.0101,334.4365,-36.2155,88.0994,39.63877057,-86.86309139,0.00000000,
4.626355,0.9298,0.0491,-0.0360,-0.7993,0.3863,-0.1989,334.4365,-36.2155,88.0994,39.63877057,-86.86309139,0.00000000,
4.641725,0.9448,0.0460,-0.0677,-0.7993,0.3863,-0.1989,334.4365,-36.2155,88.0994,39.63877057,-86.86309139,0.00000000,
4.650808,0.9448,0.0460,-0.0677,-0.7993,0.3863,-0.1989,334.4365,-36.2155,88.0994,39.63877057,-86.86309139,0.00000000,
4.659798,0.9913,0.0403,-0.0630,-0.7993,0.3863,-0.1989,334.4365,-36.2155,88.0994,39.63877057,-86.86309139,0.00000000,
4.661161,0.9913,0.0403,-0.0630,-0.7993,0.3863,-0.1989,333.5822,-35.2034,88.1061,39.63877057,-86.86309139,0.00000000,
4.662138,0.9913,0.0403,-0.0630,-0.3096,0.3078,-0.4822,333.5822,-35.2034,88.1061,39.63877057,-86.86309139,0.00000000,
4.677996,1.0359,0.0311,-0.0490,-0.3096,0.3078,-0.4822,333.5822,-35.2034,88.1061,39.63877057,-86.86309139,0.00000000,
4.686772,1.0359,0.0311,-0.0490,-0.3096,0.3078,-0.4822,333.5822,-35.2034,88.1061,39.63877057,-86.86309139,0.00000000,
4.696701,1.0780,0.0327,-0.0330,-0.3096,0.3078,-0.4822,333.5822,-35.2034,88.1061,39.63877057,-86.86309139,0.00000000,
4.697892,1.0780,0.0327,-0.0330,-0.3096,0.3078,-0.4822,330.9058,-32.2096,88.4161,39.63877057,-86.86309139,0.00000000,
4.699112,1.0780,0.0327,-0.0330,0.4961,0.2547,-0.2663,330.9058,-32.2096,88.4161,39.63877057,-86.86309139,0.00000000,
4.714843,1.1226,0.0380,-0.0029,0.4961,0.2547,-0.2663,330.9058,-32.2096,88.4161,39.63877057,-86.86309139,0.00000000,
4.723902,1.1226,0.0380,-0.0029,0.4961,0.2547,-0.2663,330.9058,-32.2096,88.4161,39.63877057,-86.86309139,0.00000000,
4.733085,1.1673,0.0349,0.0481,0.4961,0.2547,-0.2663,330.9058,-32.2096,88.4161,39.63877057,-86.86309139,0.00000000,
4.734191,1.1673,0.0349,0.0481,0.4961,0.2547,-0.2663,330.9959,-31.9227,88.7642,39.63877057,-86.86309139,0.00000000,
4.735100,1.1673,0.0349,0.0481,1.3554,0.3003,0.4041,330.9959,-31.9227,88.7642,39.63877057,-86.86309139,0.00000000,
4.751068,1.1912,0.0191,0.0820,1.3554,0.3003,0.4041,330.9959,-31.9227,88.7642,39.63877057,-86.86309139,0.00000000,
4.760459,1.1912,0.0191,0.0820,1.3554,0.3003,0.4041,330.9959,-31.9227,88.7642,39.63877057,-86.86309139,0.00000000,
4.769353,1.1869,-0.0091,0.0744,1.3554,0.3003,0.4041,330.9959,-31.9227,88.7642,39.63877057,-86.86309139,0.00000000,
4.771470,1.1869,-0.0091,0.0744,1.3554,0.3003,0.4041,337.4334,-38.0682,88.9465,39.63877057,-86.86309139,0.00000000,
4.773000,1.1869,-0.0091,0.0744,1.7636,-0.0056,0.8904,337.4334,-38.0682,88.9465,39.63877057,-86.86309139,0.00000000,
4.788071,1.1545,-0.0189,0.0632,1.7636,-0.0056,0.8904,337.4334,-38.0682,88.9465,39.63877057,-86.86309139,0.00000000,
4.796481,1.1545,-0.0189,0.0632,1.7636,-0.0056,0.8904,337.4334,-38.0682,88.9465,39.63877057,-86.86309139,0.00000000,
4.807359,1.1489,-0.0186,0.0851,1.7636,-0.0056,0.8904,337.4334,-38.0682,88.9465,39.63877057,-86.86309139,0.00000000,
4.809512,1.1489,-0.0186,0.0851,1.7636,-0.0056,0.8904,326.1951,-26.4665,89.0451,39.63877057,-86.86309139,0.00000000,
4.811406,1.1489,-0.0186,0.0851,1.5115,-0.1609,0.9737,326.1951,-26.4665,89.0451,39.63877057,-86.86309139,0.00000000,
4.824301,1.2200,0.0043,0.1246,1.5115,-0.1609,0.9737,326.1951,-26.4665,89.0451,39.63877057,-86.86309139,0.00000000,
4.833795,1.2200,0.0043,0.1246,1.5115,-0.1609,0.9737,326.1951,-26.4665,89.0451,39.63877057,-86.86309139,0.00000000,
4.842809,1.2979,0.0026,0.1361,1.5115,-0.1609,0.9737,326.1951,-26.4665,89.0451,39.63877057,-86.86309139,0.00000000,
4.844696,1.2979,0.0026,0.1361,1.5115,-0.1609,0.9737,297.7376,2.5286,88.8526,39.63877057,-86.86309139,0.00000000,
4.846439,1.2979,0.0026,0.1361,2.5176,0.0698,1.3858,297.7376,2.5286,88.8526,39.63877057,-86.86309139,0.00000000,
4.860709,1.2359,0.0025,0.1192,2.5176,0.0698,1.3858,297.7376,2.5286,88.8526,39.63877057,-86.86309139,0.00000000,
4.869862,1.2359,0.0025,0.1192,2.5176,0.0698,1.3858,297.7376,2.5286,88.8526,39.63877057,-86.86309139,0.00000000,
4.879278,1.0636,-0.0053,0.0990,2.5176,0.0698,1.3858,297.7376,2.5286,88.8526,39.63877057,-86.86309139,0.00000000,
4.880552,1.0636,-0.0053,0.0990,2.5176,0.0698,1.3858,276.6527,24.1479,89.1537,39.63877057,-86.86309139,0.00000000,
4.881427,1.0636,-0.0053,0.0990,1.3060,0.0890,1.2850,276.6527,24.1479,89.1537,39.63877057,-86.86309139,0.00000000,
4.897478,0.9447,-0.0242,0.0839,1.3060,0.0890,1.2850,276.6527,24.1479,89.1537,39.63877057,-86.86309139,0.00000000,
4.906436,0.9447,-0.0242,0.0839,1.3060,0.0890,1.2850,276.6527,24.1479,89.1537,39.63877057,-86.86309139,0.00000000,
4.915491,0.9114,-0.0438,0.0828,1.3060,0.0890,1.2850,276.6527,24.1479,89.1537,39.63877057,-86.86309139,0.00000000,
4.917703,0.9114,-0.0438,0.0828,1.3060,0.0890,1.2850,260.6741,40.7390,89.5319,39.63877057,-86.86309139,0.00000000,
4.919466,0.9114,-0.0438,0.0828,-0.4656,-0.2185,1.1522,260.6741,40.7390,89.5319,39.63877057,-86.86309139,0.00000000,
4.933785,0.9231,-0.0579,0.0953,-0.4656,-0.2185,1.1522,260.6741,40.7390,89.5319,39.63877057,-86.86309139,0.00000000,
4.942795,0.9231,-0.0579,0.0953,-0.4656,-0.2185,1.1522,260.6741,40.7390,89.5319,39.63877057,-86.86309139,0.00000000,
4.952714,0.9753,-0.0427,0.0958,-0.4656,-0.2185,1.1522,260.6741,40.7390,89.5319,39.63877057,-86.86309139,0.00000000,
4.954131,0.9753,-0.0427,0.0958,-0.4656,-0.2185,1.1522,280.8677,21.1032,89.6810,39.63877057,-86.86309139,0.00000000,
4.955238,0.9753,-0.0427,0.0958,-0.4016,-0.3718,1.2348,280.8677,21.1032,89.6810,39.63877057,-86.86309139,0.00000000,
4.970573,1.0148,-0.0123,0.0859,-0.4016,-0.3718,1.2348,280.8677,21.1032,89.6810,39.63877057,-86.86309139,0.00000000,
4.979636,1.0148,-0.0123,0.0859,-0.4016,-0.3718,1.2348,280.8677,21.1032,89.6810,39.63877057,-86.86309139,0.00000000,
4.989149,1.0157,0.0063,0.0792,-0.4016,-0.3718,1.2348,280.8677,21.1032,89.6810,39.63877057,-86.86309139,0.00000000,
4.990669,1.0157,0.0063,0.0792,-0.4016,-0.3718,1.2348,302.3788,-0.0058,89.7833,39.63877057,-86.86309139,0.00000000,
4.992324,1.0157,0.0063,0.0792,0.0636,-0.0120,1.1381,302.3788,-0.0058,89.7833,39.63877057,-86.86309139,0.00000000,
5.007766,0.9589,0.0189,0.0556,0.0636,-0.0120,1.1381,302.3788,-0.0058,89.7833,39.63877057,-86.86309139,0.00000000,
5.015722,0.9589,0.0189,0.0556,0.0636,-0.0120,1.1381,302.3788,-0.0058,89.7833,39.63877057,-86.86309139,0.00000000,
5.025063,0.8573,0.0129,0.0270,0.0636,-0.0120,1.1381,302.3788,-0.0058,89.7833,39.63877057,-86.86309139,0.00000000,
5.026370,0.8573,0.0129,0.0270,0.0636,-0.0120,1.1381,88.5528,-145.7764,89.8082,39.63877057,-86.86309139,0.00000000,
5.027613,0.8573,0.0129,0.0270,-0.9426,0.1374,0.8030,88.5528,-145.7764,89.8082,39.63877057,-86.86309139,0.00000000,
5.043372,0.7856,0.0021,0.0032,-0.9426,0.1374,0.8030,88.5528,-145.7764,89.8082,39.63877057,-86.86309139,0.00000000,
5.052428,0.7856,0.0021,0.0032,-0.9426,0.1374,0.8030,88.5528,-145.7764,89.8082,39.63877057,-86.86309139,0.00000000,
5.061510,0.7615,-0.0131,0.0036,-0.9426,0.1374,0.8030,88.5528,-145.7764,89.8082,39.63877057,-86.86309139,0.00000000,
5.063683,0.7615,-0.0131,0.0036,-0.9426,0.1374,0.8030,94.6483,-151.4925,89.4249,39.63877057,-86.86309139,0.00000000,
5.065363,0.7615,-0.0131,0.0036,-2.0698,-0.0630,0.5386,94.6483,-151.4925,89.4249,39.63877057,-86.86309139,0.00000000,
5.080205,0.7732,-0.0184,0.0040,-2.0698,-0.0630,0.5386,94.6483,-151.4925,89.4249,39.63877057,-86.86309139,0.00000000,
5.089731,0.7732,-0.0184,0.0040,-2.0698,-0.0630,0.5386,94.6483,-151.4925,89.4249,39.63877057,-86.86309139,0.00000000,
5.098331,0.7891,-0.0281,0.0019,-2.0698,-0.0630,0.5386,94.6483,-151.4925,89.4249,39.63877057,-86.86309139,0.00000000,
5.099979,0.7891,-0.0281,0.0019,-2.0698,-0.0630,0.5386,86.7574,-143.6302,89.2287,39.63877057,-86.86309139,0.00000000,
5.101599,0.7891,-0.0281,0.0019,-2.1032,-0.2603,0.5004,86.7574,-143.6302,89.2287,39.63877057,-86.86309139,0.00000000,
5.116649,0.8095,-0.0343,-0.0026,-2.1032,-0.2603,0.5004,86.7574,-143.6302,89.2287,39.63877057,-86.86309139,0.00000000,
5.125079,0.8095,-0.0343,-0.0026,-2.1032,-0.2603,0.5004,86.7574,-143.6302,89.2287,39.63877057,-86.86309139,0.00000000,
5.135470,0.8308,-0.0416,0.0007,-2.1032,-0.2603,0.5004,86.7574,-143.6302,89.2287,39.63877057,-86.86309139,0.00000000,
5.136756,0.8308,-0.0416,0.0007,-2.1032,-0.2603,0.5004,83.6139,-140.6690,89.1969,39.63877057,-86.86309139,0.00000000,
5.137682,0.8308,-0.0416,0.0007,-1.7742,-0.4142,0.4685,83.6139,-140.6690,89.1969,39.63877057,-86.86309139,0.00000000,
5.152786,0.8458,-0.0454,-0.0096,-1.7742,-0.4142,0.4685,83.6139,-140.6690,89.1969,39.63877057,-86.86309139,0.00000000,
5.162192,0.8458,-0.0454,-0.0096,-1.7742,-0.4142,0.4685,83.6139,-140.6690,89.1969,39.63877057,-86.86309139,0.00000000,
5.171359,0.8782,-0.0385,-0.0032,-1.7742,-0.4142,0.4685,83.6139,-140.6690,89.1969,39.63877057,-86.86309139,0.00000000,
5.172552,0.8782,-0.0385,-0.0032,-1.7742,-0.4142,0.4685,82.1725,-139.6026,89.3400,39.63877057,-86.86309139,0.00000000,
5.173526,0.8782,-0.0385,-0.0032,-1.3572,-0.4307,0.4022,82.1725,-139.6026,89.3400,39.63877057,-86.86309139,0.00000000,
5.188711,0.9299,-0.0328,-0.0067,-1.3572,-0.4307,0.4022,82.1725,-139.6026,89.3400,39.63877057,-86.86309139,0.00000000,
5.198269,0.9299,-0.0328,-0.0067,-1.3572,-0.4307,0.4022,82.1725,-139.6026,89.3400,39.63877057,-86.86309139,0.00000000,
5.208024,0.9729,-0.0214,-0.0129,-1.3572,-0.4307,0.4022,82.1725,-139.6026,89.3400,39.63877057,-86.86309139,0.00000000,
5.209404,0.9729,-0.0214,-0.0129,-1.3572,-0.4307,0.4022,74.5988,-132.3558,89.5019,39.63877057,-86.86309139,0.00000000,
5.210416,0.9729,-0.0214,-0.0129,-0.5325,-0.2937,0.3143,74.5988,-132.3558,89.5019,39.63877057,-86.86309139,0.00000000,
5.225824,0.9922,-0.0096,-0.0226,-0.5325,-0.2937,0.3143,74.5988,-132.3558,89.5019,39.63877057,-86.86309139,0.00000000,
5.235286,0.9922,-0.0096,-0.0226,-0.5325,-0.2937,0.3143,74.5988,-132.3558,89.5019,39.63877057,-86.86309139,0.00000000,
5.244399,1.0008,-0.0056,-0.0338,-0.5325,-0.2937,0.3143,74.5988,-132.3558,89.5019,39.63877057,-86.86309139,0.00000000,
5.245372,1.0008,-0.0056,-0.0338,-0.5325,-0.2937,0.3143,62.0733,-120.6676,89.4906,39.63877057,-86.86309139,0.00000000,
5.246377,1.0008,-0.0056,-0.0338,-0.0959,-0.1365,0.1297,62.0733,-120.6676,89.4906,39.63877057,-86.86309139,0.00000000,
5.262071,1.0012,-0.0074,-0.0537,-0.0959,-0.1365,0.1297,62.0733,-120.6676,89.4906,39.63877057,-86.86309139,0.00000000,
5.271330,1.0012,-0.0074,-0.0537,-0.0959,-0.1365,0.1297,62.0733,-120.6676,89.4906,39.63877057,-86.86309139,0.00000000,
5.280210,1.0013,-0.0027,-0.0308,-0.0959,-0.1365,0.1297,62.0733,-120.6676,89.4906,39.63877057,-86.86309139,0.00000000,
5.280896,1.0013,-0.0027,-0.0308,-0.0959,-0.1365,0.1297,54.5451,-114.1852,89.3704,39.63877057,-86.86309139,0.00000000,
5.281621,1.0013,-0.0027,-0.0308,-0.0058,-0.1093,0.0475,54.5451,-114.1852,89.3704,39.63877057,-86.86309139,0.00000000,
5.298806,1.0458,0.0022,-0.0090,-0.0058,-0.1093,0.0475,54.5451,-114.1852,89.3704,39.63877057,-86.86309139,0.00000000,
5.307706,1.0458,0.0022,-0.0090,-0.0058,-0.1093,0.0475,54.5451,-114.1852,89.3704,39.63877057,-86.86309139,0.00000000,
5.317117,1.1122,-0.0107,-0.0092,-0.0058,-0.1093,0.0475,54.5451,-114.1852,89.3704,39.63877057,-86.86309139,0.00000000,
5.318021,1.1122,-0.0107,-0.0092,-0.0058,-0.1093,0.0475,38.7995,-99.6705,89.3688,39.63877057,-86.86309139,0.00000000,
5.318543,1.1122,-0.0107,-0.0092,0.7749,-0.1324,0.2415,38.7995,-99.6705,89.3688,39.63877057,-86.86309139,0.00000000,
5.335452,1.1238,-0.0208,-0.0195,0.7749,-0.1324,0.2415,38.7995,-99.6705,89.3688,39.63877057,-86.86309139,0.00000000,
5.343765,1.1238,-0.0208,-0.0195,0.7749,-0.1324,0.2415,38.7995,-99.6705,89.3688,39.63877057,-86.86309139,0.00000000,
5.353987,1.1044,-0.0010,-0.0003,0.7749,-0.1324,0.2415,38.7995,-99.6705,89.3688,39.63877057,-86.86309139,0.00000000,
5.354870,1.1044,-0.0010,-0.0003,0.7749,-0.1324,0.2415,44.9192,-107.0384,89.3750,39.63877057,-86.86309139,0.00000000,
5.355586,1.1044,-0.0010,-0.0003,1.0287,-0.1232,0.3155,44.9192,-107.0384,89.3750,39.63877057,-86.86309139,0.00000000,
5.371566,1.1275,0.0336,0.0048,1.0287,-0.1232,0.3155,44.9192,-107.0384,89.3750,39.63877057,-86.86309139,0.00000000,
5.380887,1.1275,0.0336,0.0048,1.0287,-0.1232,0.3155,44.9192,-107.0384,89.3750,39.63877057,-86.86309139,0.00000000,
5.389921,1.1584,0.0438,0.0263,1.0287,-0.1232,0.3155,44.9192,-107.0384,89.3750,39.63877057,-86.86309139,0.00000000,
5.390734,1.1584,0.0438,0.0263,1.0287,-0.1232,0.3155,32.0034,-95.3184,89.2189,39.63877057,-86.86309139,0.00000000,
5.391418,1.1584,0.0438,0.0263,1.3986,0.2452,0.5210,32.0034,-95.3184,89.2189,39.63877057,-86.86309139,0.00000000,
5.408320,1.1968,0.0726,0.0903,1.3986,0.2452,0.5210,32.0034,-95.3184,89.2189,39.63877057,-86.86309139,0.00000000,
5.417066,1.1968,0.0726,0.0903,1.3986,0.2452,0.5210,32.0034,-95.3184,89.2189,39.63877057,-86.86309139,0.00000000,
5.427249,1.2374,0.0737,0.1053,1.3986,0.2452,0.5210,32.0034,-95.3184,89.2189,39.63877057,-86.86309139,0.00000000,
5.428767,1.2374,0.0737,0.1053,1.3986,0.2452,0.5210,8.6721,-72.9422,88.7053,39.63877057,-86.86309139,0.00000000,
5.429694,1.2374,0.0737,0.1053,2.0874,0.5018,1.1487,8.6721,-72.9422,88.7053,39.63877057,-86.86309139,0.00000000,
5.444980,1.2172,0.0653,0.1199,2.0874,0.5018,1.1487,8.6721,-72.9422,88.7053,39.63877057,-86.86309139,0.00000000,
5.453887,1.2172,0.0653,0.1199,2.0874,0.5018,1.1487,8.6721,-72.9422,88.7053,39.63877057,-86.86309139,0.00000000,
5.462926,1.1011,0.0692,0.1075,2.0874,0.5018,1.1487,8.6721,-72.9422,88.7053,39.63877057,-86.86309139,0.00000000,
5.464158,1.1011,0.0692,0.1075,2.0874,0.5018,1.1487,5.2813,-70.9789,88.4856,39.63877057,-86.86309139,0.00000000,
5.465267,1.1011,0.0692,0.1075,1.4228,0.4810,1.3168,5.2813,-70.9789,88.4856,39.63877057,-86.86309139,0.00000000,
5.481307,0.9688,0.0903,0.0850,1.4228,0.4810,1.3168,5.2813,-70.9789,88.4856,39.63877057,-86.86309139,0.00000000,
5.489920,0.9688,0.0903,0.0850,1.4228,0.4810,1.3168,5.2813,-70.9789,88.4856,39.63877057,-86.86309139,0.00000000,
5.500298,0.9189,0.1082,0.0800,1.4228,0.4810,1.3168,5.2813,-70.9789,88.4856,39.63877057,-86.86309139,0.00000000,
5.501326,0.9189,0.1082,0.0800,1.4228,0.4810,1.3168,8.1168,-75.3511,88.7902,39.63877057,-86.86309139,0.00000000,
5.502384,0.9189,0.1082,0.0800,-0.3475,0.8264,1.1303,8.1168,-75.3511,88.7902,39.63877057,-86.86309139,0.00000000,
5.517551,0.9547,0.1141,0.0921,-0.3475,0.8264,1.1303,8.1168,-75.3511,88.7902,39.63877057,-86.86309139,0.00000000,
5.526723,0.9547,0.1141,0.0921,-0.3475,0.8264,1.1303,8.1168,-75.3511,88.7902,39.63877057,-86.86309139,0.00000000,
5.535754,1.0119,0.1088,0.1177,-0.3475,0.8264,1.1303,8.1168,-75.3511,88.7902,39.63877057,-86.86309139,0.00000000,
5.537056,1.0119,0.1088,0.1177,-0.3475,0.8264,1.1303,355.7450,-64.4913,88.9603,39.63877057,-86.86309139,0.00000000,
5.538017,1.0119,0.1088,0.1177,-0.0924,0.9773,1.3145,355.7450,-64.4913,88.9603,39.63877057,-86.86309139,0.00000000,
5.554774,1.0610,0.0704,0.1309,-0.0924,0.9773,1.3145,355.7450,-64.4913,88.9603,39.63877057,-86.86309139,0.00000000,
5.563245,1.0610,0.0704,0.1309,-0.0924,0.9773,1.3145,355.7450,-64.4913,88.9603,39.63877057,-86.86309139,0.00000000,
5.572457,1.0746,0.0369,0.1174,-0.0924,0.9773,1.3145,355.7450,-64.4913,88.9603,39.63877057,-86.86309139,0.00000000,
5.573669,1.0746,0.0369,0.1174,-0.0924,0.9773,1.3145,335.8992,-46.0486,88.9193,39.63877057,-86.86309139,0.00000000,
5.574691,1.0746,0.0369,0.1174,0.5681,0.4947,1.3808,335.8992,-46.0486,88.9193,39.63877057,-86.86309139,0.00000000,
5.591297,1.0441,0.0268,0.0911,0.5681,0.4947,1.3808,335.8992,-46.0486,88.9193,39.63877057,-86.86309139,0.00000000,
5.600124,1.0441,0.0268,0.0911,0.5681,0.4947,1.3808,335.8992,-46.0486,88.9193,39.63877057,-86.86309139,0.00000000,
5.608780,0.9859,0.0268,0.0557,0.5681,0.4947,1.3808,335.8992,-46.0486,88.9193,39.63877057,-86.86309139,0.00000000,
5.610374,0.9859,0.0268,0.0557,0.5681,0.4947,1.3808,320.8265,-32.2523,89.0447,39.63877057,-86.86309139,0.00000000,
5.612155,0.9859,0.0268,0.0557,0.0976,0.3051,0.9247,320.8265,-32.2523,89.0447,39.63877057,-86.86309139,0.00000000,
5.627801,0.9051,0.0237,0.0309,0.0976,0.3051,0.9247,320.8265,-32.2523,89.0447,39.63877057,-86.86309139,0.00000000,
5.635968,0.9051,0.0237,0.0309,0.0976,0.3051,0.9247,320.8265,-32.2523,89.0447,39.63877057,-86.86309139,0.00000000,
5.645452,0.8402,0.0183,0.0086,0.0976,0.3051,0.9247,320.8265,-32.2523,89.0447,39.63877057,-86.86309139,0.00000000,
5.646948,0.8402,0.0183,0.0086,0.0976,0.3051,0.9247,324.2310,-36.5144,89.1884,39.63877057,-86.86309139,0.00000000,
5.648715,0.8402,0.0183,0.0086,-1.1692,0.2190,0.4609,324.2310,-36.5144,89.1884,39.63877057,-86.86309139,0.00000000,
5.663663,0.8097,0.0134,-0.0050,-1.1692,0.2190,0.4609,324.2310,-36.5144,89.1884,39.63877057,-86.86309139,0.00000000,
