
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
4.233704,0.1555,0.0673,1.2388,-0.1268,-0.4567,1.1466,318.8404,-1.8452,7.6733,39.63842635,-86.86289713,0.00000000,
4.235633,0.1555,0.0673,1.2388,-0.1268,-0.4567,1.1466,318.7294,-1.8342,7.5645,39.63842635,-86.86289713,0.00000000,
4.237494,0.1555,0.0673,1.2388,-0.1245,0.0264,2.1391,318.7294,-1.8342,7.5645,39.63842635,-86.86289713,0.00000000,
4.252100,0.1555,0.0673,1.2388,-0.1245,0.0264,2.1391,318.7294,-1.8342,7.5645,39.63842635,-86.86289713,0.00000000,
4.253631,0.1272,0.0741,1.2987,-0.1245,0.0264,2.1391,318.7294,-1.8342,7.5645,39.63842635,-86.86289713,0.00000000,
4.270136,0.0974,0.0712,1.3440,-0.1245,0.0264,2.1391,318.7294,-1.8342,7.5645,39.63842635,-86.86289713,0.00000000,
4.272356,0.0974,0.0712,1.3440,-0.1245,0.0264,2.1391,318.6158,-1.8316,7.3079,39.63842635,-86.86289713,0.00000000,
4.273990,0.0974,0.0712,1.3440,-0.5056,0.2193,3.1925,318.6158,-1.8316,7.3079,39.63842635,-86.86289713,0.00000000,
4.288315,0.0974,0.0712,1.3440,-0.5056,0.2193,3.1925,318.6158,-1.8316,7.3079,39.63842635,-86.86289713,0.00000000,
4.289875,0.0373,0.0731,1.3198,-0.5056,0.2193,3.1925,318.6158,-1.8316,7.3079,39.63842635,-86.86289713,0.00000000,
4.306872,0.0128,0.0880,1.2684,-0.5056,0.2193,3.1925,318.6158,-1.8316,7.3079,39.63842635,-86.86289713,0.00000000,
4.308912,0.0128,0.0880,1.2684,-0.5056,0.2193,3.1925,318.2887,-2.2022,6.4839,39.63842635,-86.86289713,0.00000000,
4.310538,0.0128,0.0880,1.2684,-1.1476,0.2884,2.9305,318.2887,-2.2022,6.4839,39.63842635,-86.86289713,0.00000000,
4.324770,0.0128,0.0880,1.2684,-1.1476,0.2884,2.9305,318.2887,-2.2022,6.4839,39.63842635,-86.86289713,0.00000000,
4.326350,0.0250,0.1073,1.1669,-1.1476,0.2884,2.9305,318.2887,-2.2022,6.4839,39.63842635,-86.86289713,0.00000000,
4.342975,0.0459,0.1374,0.9788,-1.1476,0.2884,2.9305,318.2887,-2.2022,6.4839,39.63842635,-86.86289713,0.00000000,
4.344972,0.0459,0.1374,0.9788,-1.1476,0.2884,2.9305,317.8116,-2.2117,6.0246,39.63842635,-86.86289713,0.00000000,
4.346591,0.0459,0.1374,0.9788,-1.0209,0.6878,0.7916,317.8116,-2.2117,6.0246,39.63842635,-86.86289713,0.00000000,
4.361117,0.0459,0.1374,0.9788,-1.0209,0.6878,0.7916,317.8116,-2.2117,6.0246,39.63842635,-86.86289713,0.00000000,
4.362817,0.0662,0.1470,0.8674,-1.0209,0.6878,0.7916,317.8116,-2.2117,6.0246,39.63842635,-86.86289713,0.00000000,
4.379652,0.0649,0.1598,0.9259,-1.0209,0.6878,0.7916,317.8116,-2.2117,6.0246,39.63842635,-86.86289713,0.00000000,
4.381284,0.0649,0.1598,0.9259,-1.0209,0.6878,0.7916,317.2473,-1.7715,6.5438,39.63842635,-86.86289713,0.00000000,
4.382663,0.0649,0.1598,0.9259,-0.8935,1.0558,-0.5347,317.2473,-1.7715,6.5438,39.63842635,-86.86289713,0.00000000,
4.398275,0.0649,0.1598,0.9259,-0.8935,1.0558,-0.5347,317.2473,-1.7715,6.5438,39.63842635,-86.86289713,0.00000000,
4.400099,0.0540,0.1276,1.0619,-0.8935,1.0558,-0.5347,317.2473,-1.7715,6.5438,39.63842635,-86.86289713,0.00000000,
4.416323,0.0260,0.0646,1.1348,-0.8935,1.0558,-0.5347,317.2473,-1.7715,6.5438,39.63842635,-86.86289713,0.00000000,
4.418618,0.0260,0.0646,1.1348,-0.8935,1.0558,-0.5347,316.8528,-1.7613,7.4314,39.63842635,-86.86289713,0.00000000,
4.420616,0.0260,0.0646,1.1348,-1.2736,0.4915,0.9913,316.8528,-1.7613,7.4314,39.63842635,-86.86289713,0.00000000,
4.433844,0.0260,0.0646,1.1348,-1.2736,0.4915,0.9913,316.8528,-1.7613,7.4314,39.63842635,-86.86289713,0.00000000,
4.435756,0.0164,0.0215,1.0974,-1.2736,0.4915,0.9913,316.8528,-1.7613,7.4314,39.63842635,-86.86289713,0.00000000,
4.452852,0.0328,-0.0037,1.0339,-1.2736,0.4915,0.9913,316.8528,-1.7613,7.4314,39.63842635,-86.86289713,0.00000000,
4.454529,0.0328,-0.0037,1.0339,-1.2736,0.4915,0.9913,316.3973,-1.9400,7.5793,39.63842635,-86.86289713,0.00000000,
4.456089,0.0328,-0.0037,1.0339,-1.3806,-0.2772,0.7021,316.3973,-1.9400,7.5793,39.63842635,-86.86289713,0.00000000,
4.470817,0.0328,-0.0037,1.0339,-1.3806,-0.2772,0.7021,316.3973,-1.9400,7.5793,39.63842635,-86.86289713,0.00000000,
4.472679,0.0639,0.0024,0.9468,-1.3806,-0.2772,0.7021,316.3973,-1.9400,7.5793,39.63842635,-86.86289713,0.00000000,
4.488952,0.0882,0.0007,0.8449,-1.3806,-0.2772,0.7021,316.3973,-1.9400,7.5793,39.63842635,-86.86289713,0.00000000,
4.491013,0.0882,0.0007,0.8449,-1.3806,-0.2772,0.7021,315.8343,-1.9925,7.4877,39.63842635,-86.86289713,0.00000000,
4.492661,0.0882,0.0007,0.8449,-0.9352,-0.4124,-0.8270,315.8343,-1.9925,7.4877,39.63842635,-86.86289713,0.00000000,
4.507336,0.0882,0.0007,0.8449,-0.9352,-0.4124,-0.8270,315.8343,-1.9925,7.4877,39.63842635,-86.86289713,0.00000000,
4.509408,0.1015,-0.0011,0.7651,-0.9352,-0.4124,-0.8270,315.8343,-1.9925,7.4877,39.63842635,-86.86289713,0.00000000,
4.525396,0.1124,0.0085,0.7238,-0.9352,-0.4124,-0.8270,315.8343,-1.9925,7.4877,39.63842635,-86.86289713,0.00000000,
4.528175,0.1124,0.0085,0.7238,-0.9352,-0.4124,-0.8270,315.2471,-1.8591,7.4742,39.63842635,-86.86289713,0.00000000,
4.530345,0.1124,0.0085,0.7238,-0.6359,-0.3674,-2.2079,315.2471,-1.8591,7.4742,39.63842635,-86.86289713,0.00000000,
4.543591,0.1124,0.0085,0.7238,-0.6359,-0.3674,-2.2079,315.2471,-1.8591,7.4742,39.63842635,-86.86289713,0.00000000,
4.545464,0.1268,0.0295,0.7269,-0.6359,-0.3674,-2.2079,315.2471,-1.8591,7.4742,39.63842635,-86.86289713,0.00000000,
4.562482,0.1438,0.0317,0.7586,-0.6359,-0.3674,-2.2079,315.2471,-1.8591,7.4742,39.63842635,-86.86289713,0.00000000,
4.563616,0.1438,0.0317,0.7586,-0.6359,-0.3674,-2.2079,314.7512,-1.7729,7.5357,39.63842635,-86.86289713,0.00000000,
4.564657,0.1438,0.0317,0.7586,-0.3543,-0.1368,-2.2965,314.7512,-1.7729,7.5357,39.63842635,-86.86289713,0.00000000,
4.580320,0.1438,0.0317,0.7586,-0.3543,-0.1368,-2.2965,314.7512,-1.7729,7.5357,39.63842635,-86.86289713,0.00000000,
4.581976,0.1483,0.0340,0.7902,-0.3543,-0.1368,-2.2965,314.7512,-1.7729,7.5357,39.63842635,-86.86289713,0.00000000,
4.598395,0.1358,0.0323,0.8131,-0.3543,-0.1368,-2.2965,314.7512,-1.7729,7.5357,39.63842635,-86.86289713,0.00000000,
4.600665,0.1358,0.0323,0.8131,-0.3543,-0.1368,-2.2965,314.3563,-1.7214,7.5662,39.63842635,-86.86289713,0.00000000,
4.602073,0.1358,0.0323,0.8131,-0.3131,-0.0796,-1.8358,314.3563,-1.7214,7.5662,39.63842635,-86.86289713,0.00000000,
4.616362,0.1358,0.0323,0.8131,-0.3131,-0.0796,-1.8358,314.3563,-1.7214,7.5662,39.63842635,-86.86289713,0.00000000,
4.617936,0.1466,0.0418,0.8526,-0.3131,-0.0796,-1.8358,314.3563,-1.7214,7.5662,39.63842635,-86.86289713,0.00000000,
4.635106,0.1509,0.0631,0.8742,-0.3131,-0.0796,-1.8358,314.3563,-1.7214,7.5662,39.63842635,-86.86289713,0.00000000,
4.637329,0.1509,0.0631,0.8742,-0.3131,-0.0796,-1.8358,314.0506,-1.6180,7.3607,39.63842635,-86.86289713,0.00000000,
4.639070,0.1509,0.0631,0.8742,-0.1854,0.1497,-1.2617,314.0506,-1.6180,7.3607,39.63842635,-86.86289713,0.00000000,
4.653007,0.1509,0.0631,0.8742,-0.1854,0.1497,-1.2617,314.0506,-1.6180,7.3607,39.63842635,-86.86289713,0.00000000,
4.654608,0.1519,0.0774,0.9157,-0.1854,0.1497,-1.2617,314.0506,-1.6180,7.3607,39.63842635,-86.86289713,0.00000000,
4.671466,0.1776,0.0884,0.9605,-0.1854,0.1497,-1.2617,314.0506,-1.6180,7.3607,39.63842635,-86.86289713,0.00000000,
4.673402,0.1776,0.0884,0.9605,-0.1854,0.1497,-1.2617,313.8640,-1.5311,7.2041,39.63842635,-86.86289713,0.00000000,
4.675038,0.1776,0.0884,0.9605,0.0276,0.4320,-0.5146,313.8640,-1.5311,7.2041,39.63842635,-86.86289713,0.00000000,
4.689353,0.1776,0.0884,0.9605,0.0276,0.4320,-0.5146,313.8640,-1.5311,7.2041,39.63842635,-86.86289713,0.00000000,
4.690969,0.1888,0.0899,0.9630,0.0276,0.4320,-0.5146,313.8640,-1.5311,7.2041,39.63842635,-86.86289713,0.00000000,
4.707974,0.2139,0.0863,0.9429,0.0276,0.4320,-0.5146,313.8640,-1.5311,7.2041,39.63842635,-86.86289713,0.00000000,
4.709816,0.2139,0.0863,0.9429,0.0276,0.4320,-0.5146,313.9043,-1.5092,7.1742,39.63842635,-86.86289713,0.00000000,
4.712076,0.2139,0.0863,0.9429,0.3640,0.4922,-0.3972,313.9043,-1.5092,7.1742,39.63842635,-86.86289713,0.00000000,
4.726173,0.2139,0.0863,0.9429,0.3640,0.4922,-0.3972,313.9043,-1.5092,7.1742,39.63842635,-86.86289713,0.00000000,
4.728009,0.2116,0.0667,0.9520,0.3640,0.4922,-0.3972,313.9043,-1.5092,7.1742,39.63842635,-86.86289713,0.00000000,
4.744204,0.1886,0.0532,0.9933,0.3640,0.4922,-0.3972,313.9043,-1.5092,7.1742,39.63842635,-86.86289713,0.00000000,
4.746730,0.1886,0.0532,0.9933,0.3640,0.4922,-0.3972,314.2042,-1.4277,7.4868,39.63842635,-86.86289713,0.00000000,
4.748571,0.1886,0.0532,0.9933,0.2640,0.2603,-0.0950,314.2042,-1.4277,7.4868,39.63842635,-86.86289713,0.00000000,
4.762460,0.1886,0.0532,0.9933,0.2640,0.2603,-0.0950,314.2042,-1.4277,7.4868,39.63842635,-86.86289713,0.00000000,
4.764161,0.1599,0.0443,1.0628,0.2640,0.2603,-0.0950,314.2042,-1.4277,7.4868,39.63842635,-86.86289713,0.00000000,
4.780702,0.1408,0.0455,1.1461,0.2640,0.2603,-0.0950,314.2042,-1.4277,7.4868,39.63842635,-86.86289713,0.00000000,
4.782705,0.1408,0.0455,1.1461,0.2640,0.2603,-0.0950,314.5049,-1.5479,8.0283,39.63842635,-86.86289713,0.00000000,
4.784598,0.1408,0.0455,1.1461,-0.2399,0.1029,1.1394,314.5049,-1.5479,8.0283,39.63842635,-86.86289713,0.00000000,
4.799423,0.1408,0.0455,1.1461,-0.2399,0.1029,1.1394,314.5049,-1.5479,8.0283,39.63842635,-86.86289713,0.00000000,
4.801289,0.1401,0.0272,1.1907,-0.2399,0.1029,1.1394,314.5049,-1.5479,8.0283,39.63842635,-86.86289713,0.00000000,
4.817636,0.1459,0.0137,1.1716,-0.2399,0.1029,1.1394,314.5049,-1.5479,8.0283,39.63842635,-86.86289713,0.00000000,
4.819356,0.1459,0.0137,1.1716,-0.2399,0.1029,1.1394,314.7056,-1.8793,8.5585,39.63842635,-86.86289713,0.00000000,
4.821061,0.1459,0.0137,1.1716,-0.4057,-0.2065,1.7926,314.7056,-1.8793,8.5585,39.63842635,-86.86289713,0.00000000,
4.835581,0.1459,0.0137,1.1716,-0.4057,-0.2065,1.7926,314.7056,-1.8793,8.5585,39.63842635,-86.86289713,0.00000000,
4.837201,0.1410,-0.0089,1.1280,-0.4057,-0.2065,1.7926,314.7056,-1.8793,8.5585,39.63842635,-86.86289713,0.00000000,
4.854193,0.1365,-0.0068,1.1037,-0.4057,-0.2065,1.7926,314.7056,-1.8793,8.5585,39.63842635,-86.86289713,0.00000000,
4.856776,0.1365,-0.0068,1.1037,-0.4057,-0.2065,1.7926,315.0135,-1.5924,8.5234,39.63842635,-86.86289713,0.00000000,
4.858497,0.1365,-0.0068,1.1037,-0.4632,-0.4075,1.3328,315.0135,-1.5924,8.5234,39.63842635,-86.86289713,0.00000000,
4.872155,0.1365,-0.0068,1.1037,-0.4632,-0.4075,1.3328,315.0135,-1.5924,8.5234,39.63842635,-86.86289713,0.00000000,
4.873792,0.0729,0.0048,1.1624,-0.4632,-0.4075,1.3328,315.0135,-1.5924,8.5234,39.63842635,-86.86289713,0.00000000,
4.890251,0.0121,-0.0046,1.3439,-0.4632,-0.4075,1.3328,315.0135,-1.5924,8.5234,39.63842635,-86.86289713,0.00000000,
4.892710,0.0121,-0.0046,1.3439,-0.4632,-0.4075,1.3328,315.2443,-0.7669,8.7748,39.63842635,-86.86289713,0.00000000,
4.894332,0.0121,-0.0046,1.3439,-1.4172,-0.2641,2.7854,315.2443,-0.7669,8.7748,39.63842635,-86.86289713,0.00000000,
4.908207,0.0121,-0.0046,1.3439,-1.4172,-0.2641,2.7854,315.2443,-0.7669,8.7748,39.63842635,-86.86289713,0.00000000,
4.909773,0.0222,-0.0275,1.4293,-1.4172,-0.2641,2.7854,315.2443,-0.7669,8.7748,39.63842635,-86.86289713,0.00000000,
4.927193,0.0465,-0.0214,1.1937,-1.4172,-0.2641,2.7854,315.2443,-0.7669,8.7748,39.63842635,-86.86289713,0.00000000,
4.929608,0.0465,-0.0214,1.1937,-1.4172,-0.2641,2.7854,315.1851,-0.3107,8.9561,39.63842635,-86.86289713,0.00000000,
4.931347,0.0465,-0.0214,1.1937,-1.4966,-0.3637,2.7313,315.1851,-0.3107,8.9561,39.63842635,-86.86289713,0.00000000,
4.945235,0.0465,-0.0214,1.1937,-1.4966,-0.3637,2.7313,315.1851,-0.3107,8.9561,39.63842635,-86.86289713,0.00000000,
4.946834,0.0713,-0.0255,0.9557,-1.4966,-0.3637,2.7313,315.1851,-0.3107,8.9561,39.63842635,-86.86289713,0.00000000,
4.963401,0.0696,-0.0361,0.8825,-1.4966,-0.3637,2.7313,315.1851,-0.3107,8.9561,39.63842635,-86.86289713,0.00000000,
4.964854,0.0696,-0.0361,0.8825,-1.4966,-0.3637,2.7313,314.9883,-0.2647,8.7027,39.63842635,-86.86289713,0.00000000,
4.965686,0.0696,-0.0361,0.8825,-1.2072,-0.4678,-0.2527,314.9883,-0.2647,8.7027,39.63842635,-86.86289713,0.00000000,
4.981149,0.0696,-0.0361,0.8825,-1.2072,-0.4678,-0.2527,314.9883,-0.2647,8.7027,39.63842635,-86.86289713,0.00000000,
4.982286,0.0584,-0.0392,0.9784,-1.2072,-0.4678,-0.2527,314.9883,-0.2647,8.7027,39.63842635,-86.86289713,0.00000000,
5.000083,0.0442,-0.0288,1.0749,-1.2072,-0.4678,-0.2527,314.9883,-0.2647,8.7027,39.63842635,-86.86289713,0.00000000,
5.001921,0.0442,-0.0288,1.0749,-1.2072,-0.4678,-0.2527,315.0525,-0.5533,8.9333,39.63842635,-86.86289713,0.00000000,
5.003504,0.0442,-0.0288,1.0749,-1.3897,-0.5225,0.5104,315.0525,-0.5533,8.9333,39.63842635,-86.86289713,0.00000000,
5.017532,0.0442,-0.0288,1.0749,-1.3897,-0.5225,0.5104,315.0525,-0.5533,8.9333,39.63842635,-86.86289713,0.00000000,
5.019079,0.0604,0.0031,1.0567,-1.3897,-0.5225,0.5104,315.0525,-0.5533,8.9333,39.63842635,-86.86289713,0.00000000,
5.035982,0.0789,0.0289,0.9913,-1.3897,-0.5225,0.5104,315.0525,-0.5533,8.9333,39.63842635,-86.86289713,0.00000000,
5.037409,0.0789,0.0289,0.9913,-1.3897,-0.5225,0.5104,314.7858,-0.9115,8.8254,39.63842635,-86.86289713,0.00000000,
5.038319,0.0789,0.0289,0.9913,-1.1797,-0.1409,0.3037,314.7858,-0.9115,8.8254,39.63842635,-86.86289713,0.00000000,
5.055012,0.0789,0.0289,0.9913,-1.1797,-0.1409,0.3037,314.7858,-0.9115,8.8254,39.63842635,-86.86289713,0.00000000,
5.056350,0.0999,0.0402,0.9222,-1.1797,-0.1409,0.3037,314.7858,-0.9115,8.8254,39.63842635,-86.86289713,0.00000000,
5.073110,0.1103,0.0295,0.8447,-1.1797,-0.1409,0.3037,314.7858,-0.9115,8.8254,39.63842635,-86.86289713,0.00000000,
5.074359,0.1103,0.0295,0.8447,-1.1797,-0.1409,0.3037,314.5287,-1.0369,8.8927,39.63842635,-86.86289713,0.00000000,
5.075256,0.1103,0.0295,0.8447,-0.8811,-0.0064,-0.9155,314.5287,-1.0369,8.8927,39.63842635,-86.86289713,0.00000000,
5.090823,0.1103,0.0295,0.8447,-0.8811,-0.0064,-0.9155,314.5287,-1.0369,8.8927,39.63842635,-86.86289713,0.00000000,
5.092693,0.1255,0.0302,0.7736,-0.8811,-0.0064,-0.9155,314.5287,-1.0369,8.8927,39.63842635,-86.86289713,0.00000000,
5.109952,0.1275,0.0089,0.7534,-0.8811,-0.0064,-0.9155,314.5287,-1.0369,8.8927,39.63842635,-86.86289713,0.00000000,
5.112054,0.1275,0.0089,0.7534,-0.8811,-0.0064,-0.9155,314.2965,-1.0120,9.1322,39.63842635,-86.86289713,0.00000000,
5.113660,0.1275,0.0089,0.7534,-0.7103,-0.1282,-1.9854,314.2965,-1.0120,9.1322,39.63842635,-86.86289713,0.00000000,
5.127134,0.1275,0.0089,0.7534,-0.7103,-0.1282,-1.9854,314.2965,-1.0120,9.1322,39.63842635,-86.86289713,0.00000000,
5.128858,0.1320,-0.0122,0.7761,-0.7103,-0.1282,-1.9854,314.2965,-1.0120,9.1322,39.63842635,-86.86289713,0.00000000,
5.146114,0.1356,-0.0353,0.8017,-0.7103,-0.1282,-1.9854,314.2965,-1.0120,9.1322,39.63842635,-86.86289713,0.00000000,
5.148353,0.1356,-0.0353,0.8017,-0.7103,-0.1282,-1.9854,313.9036,-1.0166,9.4759,39.63842635,-86.86289713,0.00000000,
5.149553,0.1356,-0.0353,0.8017,-0.6703,-0.5132,-1.8424,313.9036,-1.0166,9.4759,39.63842635,-86.86289713,0.00000000,
5.163863,0.1356,-0.0353,0.8017,-0.6703,-0.5132,-1.8424,313.9036,-1.0166,9.4759,39.63842635,-86.86289713,0.00000000,
5.165111,0.1314,-0.0510,0.8205,-0.6703,-0.5132,-1.8424,313.9036,-1.0166,9.4759,39.63842635,-86.86289713,0.00000000,
5.182080,0.1369,-0.0541,0.8487,-0.6703,-0.5132,-1.8424,313.9036,-1.0166,9.4759,39.63842635,-86.86289713,0.00000000,
5.183907,0.1369,-0.0541,0.8487,-0.6703,-0.5132,-1.8424,313.2781,-0.9371,9.7581,39.63842635,-86.86289713,0.00000000,
5.185358,0.1369,-0.0541,0.8487,-0.6953,-0.7623,-1.4287,313.2781,-0.9371,9.7581,39.63842635,-86.86289713,0.00000000,
5.200807,0.1369,-0.0541,0.8487,-0.6953,-0.7623,-1.4287,313.2781,-0.9371,9.7581,39.63842635,-86.86289713,0.00000000,
5.201759,0.1426,-0.0424,0.8444,-0.6953,-0.7623,-1.4287,313.2781,-0.9371,9.7581,39.63842635,-86.86289713,0.00000000,
5.219314,0.1453,-0.0503,0.9290,-0.6953,-0.7623,-1.4287,313.2781,-0.9371,9.7581,39.63842635,-86.86289713,0.00000000,
5.221329,0.1453,-0.0503,0.9290,-0.6953,-0.7623,-1.4287,312.7586,-0.6775,10.0637,39.63842635,-86.86289713,0.00000000,
5.223059,0.1453,-0.0503,0.9290,-0.6654,-0.7146,-0.8214,312.7586,-0.6775,10.0637,39.63842635,-86.86289713,0.00000000,
5.236580,0.1453,-0.0503,0.9290,-0.6654,-0.7146,-0.8214,312.7586,-0.6775,10.0637,39.63842635,-86.86289713,0.00000000,
5.237913,0.1497,-0.0328,0.9457,-0.6654,-0.7146,-0.8214,312.7586,-0.6775,10.0637,39.63842635,-86.86289713,0.00000000,
5.257367,0.1685,-0.0217,0.9629,-0.6654,-0.7146,-0.8214,312.7586,-0.6775,10.0637,39.63842635,-86.86289713,0.00000000,
5.259114,0.1685,-0.0217,0.9629,-0.6654,-0.7146,-0.8214,311.5976,-0.3714,10.3034,39.63842635,-86.86289713,0.00000000,
5.260950,0.1685,-0.0217,0.9629,-0.5375,-0.4679,-0.2846,311.5976,-0.3714,10.3034,39.63842635,-86.86289713,0.00000000,
5.273984,0.1685,-0.0217,0.9629,-0.5375,-0.4679,-0.2846,311.5976,-0.3714,10.3034,39.63842635,-86.86289713,0.00000000,
5.275623,0.1821,-0.0169,0.9819,-0.5375,-0.4679,-0.2846,311.5976,-0.3714,10.3034,39.63842635,-86.86289713,0.00000000,
5.291942,0.1931,-0.0095,0.9639,-0.5375,-0.4679,-0.2846,311.5976,-0.3714,10.3034,39.63842635,-86.86289713,0.00000000,
5.293673,0.1931,-0.0095,0.9639,-0.5375,-0.4679,-0.2846,310.3161,-0.0481,10.6836,39.63842635,-86.86289713,0.00000000,
5.295306,0.1931,-0.0095,0.9639,-0.3527,-0.2715,-0.1009,310.3161,-0.0481,10.6836,39.63842635,-86.86289713,0.00000000,
5.311225,0.1931,-0.0095,0.9639,-0.3527,-0.2715,-0.1009,310.3161,-0.0481,10.6836,39.63842635,-86.86289713,0.00000000,
5.312948,0.2009,-0.0114,0.9619,-0.3527,-0.2715,-0.1009,310.3161,-0.0481,10.6836,39.63842635,-86.86289713,0.00000000,
5.328844,0.2024,-0.0090,0.9702,-0.3527,-0.2715,-0.1009,310.3161,-0.0481,10.6836,39.63842635,-86.86289713,0.00000000,
5.330050,0.2024,-0.0090,0.9702,-0.3527,-0.2715,-0.1009,308.9119,0.0243,11.0492,39.63842635,-86.86289713,0.00000000,
5.330983,0.2024,-0.0090,0.9702,-0.2777,-0.2191,-0.0701,308.9119,0.0243,11.0492,39.63842635,-86.86289713,0.00000000,
5.346185,0.2024,-0.0090,0.9702,-0.2777,-0.2191,-0.0701,308.9119,0.0243,11.0492,39.63842635,-86.86289713,0.00000000,
5.347305,0.1927,-0.0028,0.9878,-0.2777,-0.2191,-0.0701,308.9119,0.0243,11.0492,39.63842635,-86.86289713,0.00000000,
5.364812,0.1865,0.0110,1.0191,-0.2777,-0.2191,-0.0701,308.9119,0.0243,11.0492,39.63842635,-86.86289713,0.00000000,
5.367300,0.1865,0.0110,1.0191,-0.2777,-0.2191,-0.0701,307.1994,-0.0797,11.2410,39.63842635,-86.86289713,0.00000000,
5.369246,0.1865,0.0110,1.0191,-0.4039,-0.0866,0.2936,307.1994,-0.0797,11.2410,39.63842635,-86.86289713,0.00000000,
5.382737,0.1865,0.0110,1.0191,-0.4039,-0.0866,0.2936,307.1994,-0.0797,11.2410,39.63842635,-86.86289713,0.00000000,
5.384526,0.1986,0.0251,1.0295,-0.4039,-0.0866,0.2936,307.1994,-0.0797,11.2410,39.63842635,-86.86289713,0.00000000,
5.401558,0.1932,0.0435,1.0506,-0.4039,-0.0866,0.2936,307.1994,-0.0797,11.2410,39.63842635,-86.86289713,0.00000000,
5.403521,0.1932,0.0435,1.0506,-0.4039,-0.0866,0.2936,305.9715,-0.0887,11.3761,39.63842635,-86.86289713,0.00000000,
5.405458,0.1932,0.0435,1.0506,-0.3879,0.1986,0.6386,305.9715,-0.0887,11.3761,39.63842635,-86.86289713,0.00000000,
5.419297,0.1932,0.0435,1.0506,-0.3879,0.1986,0.6386,305.9715,-0.0887,11.3761,39.63842635,-86.86289713,0.00000000,
5.420684,0.1774,0.0349,1.0967,-0.3879,0.1986,0.6386,305.9715,-0.0887,11.3761,39.63842635,-86.86289713,0.00000000,
5.437642,0.1574,0.0338,1.1591,-0.3879,0.1986,0.6386,305.9715,-0.0887,11.3761,39.63842635,-86.86289713,0.00000000,
5.439990,0.1574,0.0338,1.1591,-0.3879,0.1986,0.6386,304.2260,-0.2765,11.1393,39.63842635,-86.86289713,0.00000000,
5.441683,0.1574,0.0338,1.1591,-0.6073,0.1799,1.4874,304.2260,-0.2765,11.1393,39.63842635,-86.86289713,0.00000000,
5.455802,0.1574,0.0338,1.1591,-0.6073,0.1799,1.4874,304.2260,-0.2765,11.1393,39.63842635,-86.86289713,0.00000000,
5.457385,0.1264,0.0617,1.1906,-0.6073,0.1799,1.4874,304.2260,-0.2765,11.1393,39.63842635,-86.86289713,0.00000000,
5.474807,0.0819,0.0783,1.2327,-0.6073,0.1799,1.4874,304.2260,-0.2765,11.1393,39.63842635,-86.86289713,0.00000000,
5.476953,0.0819,0.0783,1.2327,-0.6073,0.1799,1.4874,302.3422,-1.1214,10.5487,39.63842635,-86.86289713,0.00000000,
5.478568,0.0819,0.0783,1.2327,-1.1201,0.3761,2.2573,302.3422,-1.1214,10.5487,39.63842635,-86.86289713,0.00000000,
5.492032,0.0819,0.0783,1.2327,-1.1201,0.3761,2.2573,302.3422,-1.1214,10.5487,39.63842635,-86.86289713,0.00000000,
5.493903,0.0768,0.1150,1.2034,-1.1201,0.3761,2.2573,302.3422,-1.1214,10.5487,39.63842635,-86.86289713,0.00000000,
5.510620,0.1051,0.1420,1.0473,-1.1201,0.3761,2.2573,302.3422,-1.1214,10.5487,39.63842635,-86.86289713,0.00000000,
5.512590,0.1051,0.1420,1.0473,-1.1201,0.3761,2.2573,300.3981,-1.7637,10.2479,39.63842635,-86.86289713,0.00000000,
5.514424,0.1051,0.1420,1.0473,-1.1406,0.8321,1.2896,300.3981,-1.7637,10.2479,39.63842635,-86.86289713,0.00000000,
5.528852,0.1051,0.1420,1.0473,-1.1406,0.8321,1.2896,300.3981,-1.7637,10.2479,39.63842635,-86.86289713,0.00000000,
5.530590,0.1171,0.1399,0.8780,-1.1406,0.8321,1.2896,300.3981,-1.7637,10.2479,39.63842635,-86.86289713,0.00000000,
5.547117,0.1195,0.1251,0.8408,-1.1406,0.8321,1.2896,300.3981,-1.7637,10.2479,39.63842635,-86.86289713,0.00000000,
5.548955,0.1195,0.1251,0.8408,-1.1406,0.8321,1.2896,298.5803,-1.5976,10.5411,39.63842635,-86.86289713,0.00000000,
5.550534,0.1195,0.1251,0.8408,-1.0222,0.9075,-0.8406,298.5803,-1.5976,10.5411,39.63842635,-86.86289713,0.00000000,
5.565550,0.1195,0.1251,0.8408,-1.0222,0.9075,-0.8406,298.5803,-1.5976,10.5411,39.63842635,-86.86289713,0.00000000,
5.567011,0.1140,0.1079,0.9204,-1.0222,0.9075,-0.8406,298.5803,-1.5976,10.5411,39.63842635,-86.86289713,0.00000000,
5.584299,0.0784,0.0738,1.0428,-1.0222,0.9075,-0.8406,298.5803,-1.5976,10.5411,39.63842635,-86.86289713,0.00000000,
5.586846,0.0784,0.0738,1.0428,-1.0222,0.9075,-0.8406,296.7921,-1.5105,11.0423,39.63842635,-86.86289713,0.00000000,
5.588880,0.0784,0.0738,1.0428,-1.3346,0.5541,0.1631,296.7921,-1.5105,11.0423,39.63842635,-86.86289713,0.00000000,
5.602054,0.0784,0.0738,1.0428,-1.3346,0.5541,0.1631,296.7921,-1.5105,11.0423,39.63842635,-86.86289713,0.00000000,
5.603487,0.0595,0.0455,1.1166,-1.3346,0.5541,0.1631,296.7921,-1.5105,11.0423,39.63842635,-86.86289713,0.00000000,
