
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
4.296913,0.3098,0.8482,0.7267,0.6746,1.3453,0.0960,100.5315,-47.5303,13.3216,39.63877057,-86.86309139,0.00000000,
4.312549,0.2669,0.8289,0.7378,0.6746,1.3453,0.0960,100.5315,-47.5303,13.3216,39.63877057,-86.86309139,0.00000000,
4.321882,0.2669,0.8289,0.7378,0.6746,1.3453,0.0960,100.5315,-47.5303,13.3216,39.63877057,-86.86309139,0.00000000,
4.331301,0.2288,0.8305,0.7710,0.6746,1.3453,0.0960,100.5315,-47.5303,13.3216,39.63877057,-86.86309139,0.00000000,
4.333225,0.2288,0.8305,0.7710,0.6746,1.3453,0.0960,101.2882,-47.3423,13.2259,39.63877057,-86.86309139,0.00000000,
4.334830,0.2288,0.8305,0.7710,0.4294,1.2645,0.6567,101.2882,-47.3423,13.2259,39.63877057,-86.86309139,0.00000000,
4.349509,0.2584,0.8274,0.8200,0.4294,1.2645,0.6567,101.2882,-47.3423,13.2259,39.63877057,-86.86309139,0.00000000,
4.358237,0.2584,0.8274,0.8200,0.4294,1.2645,0.6567,101.2882,-47.3423,13.2259,39.63877057,-86.86309139,0.00000000,
4.367909,0.3663,0.8162,0.9380,0.4294,1.2645,0.6567,101.2882,-47.3423,13.2259,39.63877057,-86.86309139,0.00000000,
4.369790,0.3663,0.8162,0.9380,0.4294,1.2645,0.6567,101.8625,-46.7930,13.7137,39.63877057,-86.86309139,0.00000000,
4.371363,0.3663,0.8162,0.9380,1.1105,1.2368,1.8841,101.8625,-46.7930,13.7137,39.63877057,-86.86309139,0.00000000,
4.385725,0.4744,0.7561,1.0199,1.1105,1.2368,1.8841,101.8625,-46.7930,13.7137,39.63877057,-86.86309139,0.00000000,
4.394665,0.4744,0.7561,1.0199,1.1105,1.2368,1.8841,101.8625,-46.7930,13.7137,39.63877057,-86.86309139,0.00000000,
4.403803,0.4462,0.6474,0.9624,1.1105,1.2368,1.8841,101.8625,-46.7930,13.7137,39.63877057,-86.86309139,0.00000000,
4.405979,0.4462,0.6474,0.9624,1.1105,1.2368,1.8841,102.5406,-46.4996,13.9398,39.63877057,-86.86309139,0.00000000,
4.407588,0.4462,0.6474,0.9624,2.1680,0.0817,2.6639,102.5406,-46.4996,13.9398,39.63877057,-86.86309139,0.00000000,
4.421917,0.2835,0.5939,0.8707,2.1680,0.0817,2.6639,102.5406,-46.4996,13.9398,39.63877057,-86.86309139,0.00000000,
4.431793,0.2835,0.5939,0.8707,2.1680,0.0817,2.6639,102.5406,-46.4996,13.9398,39.63877057,-86.86309139,0.00000000,
4.440598,0.2214,0.6129,0.8345,2.1680,0.0817,2.6639,102.5406,-46.4996,13.9398,39.63877057,-86.86309139,0.00000000,
4.442382,0.2214,0.6129,0.8345,2.1680,0.0817,2.6639,102.1313,-46.1790,13.8380,39.63877057,-86.86309139,0.00000000,
4.444003,0.2214,0.6129,0.8345,0.5641,-0.6556,1.6379,102.1313,-46.1790,13.8380,39.63877057,-86.86309139,0.00000000,
4.458817,0.2840,0.6604,0.8198,0.5641,-0.6556,1.6379,102.1313,-46.1790,13.8380,39.63877057,-86.86309139,0.00000000,
4.468532,0.2840,0.6604,0.8198,0.5641,-0.6556,1.6379,102.1313,-46.1790,13.8380,39.63877057,-86.86309139,0.00000000,
4.477072,0.3272,0.6800,0.7634,0.5641,-0.6556,1.6379,102.1313,-46.1790,13.8380,39.63877057,-86.86309139,0.00000000,
4.478915,0.3272,0.6800,0.7634,0.5641,-0.6556,1.6379,101.9577,-46.7832,13.9334,39.63877057,-86.86309139,0.00000000,
4.480616,0.3272,0.6800,0.7634,0.9393,-0.2885,1.0222,101.9577,-46.7832,13.9334,39.63877057,-86.86309139,0.00000000,
4.494937,0.2979,0.6853,0.6891,0.9393,-0.2885,1.0222,101.9577,-46.7832,13.9334,39.63877057,-86.86309139,0.00000000,
4.503664,0.2979,0.6853,0.6891,0.9393,-0.2885,1.0222,101.9577,-46.7832,13.9334,39.63877057,-86.86309139,0.00000000,
4.513464,0.2904,0.6876,0.6380,0.9393,-0.2885,1.0222,101.9577,-46.7832,13.9334,39.63877057,-86.86309139,0.00000000,
4.514870,0.2904,0.6876,0.6380,0.9393,-0.2885,1.0222,101.8166,-47.4616,14.0024,39.63877057,-86.86309139,0.00000000,
4.515886,0.2904,0.6876,0.6380,0.8005,-0.1993,-0.0526,101.8166,-47.4616,14.0024,39.63877057,-86.86309139,0.00000000,
4.531682,0.3049,0.6848,0.6165,0.8005,-0.1993,-0.0526,101.8166,-47.4616,14.0024,39.63877057,-86.86309139,0.00000000,
4.540849,0.3049,0.6848,0.6165,0.8005,-0.1993,-0.0526,101.8166,-47.4616,14.0024,39.63877057,-86.86309139,0.00000000,
4.549677,0.2677,0.6479,0.5909,0.8005,-0.1993,-0.0526,101.8166,-47.4616,14.0024,39.63877057,-86.86309139,0.00000000,
4.551253,0.2677,0.6479,0.5909,0.8005,-0.1993,-0.0526,101.1782,-47.3940,14.0778,39.63877057,-86.86309139,0.00000000,
4.552144,0.2677,0.6479,0.5909,0.6514,-0.4060,-0.6823,101.1782,-47.3940,14.0778,39.63877057,-86.86309139,0.00000000,
4.567615,0.2006,0.5894,0.5549,0.6514,-0.4060,-0.6823,101.1782,-47.3940,14.0778,39.63877057,-86.86309139,0.00000000,
4.576269,0.2006,0.5894,0.5549,0.6514,-0.4060,-0.6823,101.1782,-47.3940,14.0778,39.63877057,-86.86309139,0.00000000,
4.585904,0.1533,0.5482,0.5156,0.6514,-0.4060,-0.6823,101.1782,-47.3940,14.0778,39.63877057,-86.86309139,0.00000000,
4.587092,0.1533,0.5482,0.5156,0.6514,-0.4060,-0.6823,100.6359,-47.0732,13.8985,39.63877057,-86.86309139,0.00000000,
4.587963,0.1533,0.5482,0.5156,-0.2646,-1.2288,-1.4115,100.6359,-47.0732,13.8985,39.63877057,-86.86309139,0.00000000,
4.603855,0.1408,0.5341,0.5097,-0.2646,-1.2288,-1.4115,100.6359,-47.0732,13.8985,39.63877057,-86.86309139,0.00000000,
4.612634,0.1408,0.5341,0.5097,-0.2646,-1.2288,-1.4115,100.6359,-47.0732,13.8985,39.63877057,-86.86309139,0.00000000,
4.623432,0.1549,0.5384,0.5204,-0.2646,-1.2288,-1.4115,100.6359,-47.0732,13.8985,39.63877057,-86.86309139,0.00000000,
4.624506,0.1549,0.5384,0.5204,-0.2646,-1.2288,-1.4115,100.0468,-46.8800,13.7230,39.63877057,-86.86309139,0.00000000,
4.625525,0.1549,0.5384,0.5204,-0.5070,-1.5301,-1.6176,100.0468,-46.8800,13.7230,39.63877057,-86.86309139,0.00000000,
4.640592,0.1620,0.5550,0.5225,-0.5070,-1.5301,-1.6176,100.0468,-46.8800,13.7230,39.63877057,-86.86309139,0.00000000,
4.649550,0.1620,0.5550,0.5225,-0.5070,-1.5301,-1.6176,100.0468,-46.8800,13.7230,39.63877057,-86.86309139,0.00000000,
4.659164,0.1668,0.5763,0.5373,-0.5070,-1.5301,-1.6176,100.0468,-46.8800,13.7230,39.63877057,-86.86309139,0.00000000,
4.660452,0.1668,0.5763,0.5373,-0.5070,-1.5301,-1.6176,100.0732,-46.8242,13.4965,39.63877057,-86.86309139,0.00000000,
4.661728,0.1668,0.5763,0.5373,-0.3885,-1.3032,-1.5246,100.0732,-46.8242,13.4965,39.63877057,-86.86309139,0.00000000,
4.677391,0.1722,0.5902,0.5706,-0.3885,-1.3032,-1.5246,100.0732,-46.8242,13.4965,39.63877057,-86.86309139,0.00000000,
4.686539,0.1722,0.5902,0.5706,-0.3885,-1.3032,-1.5246,100.0732,-46.8242,13.4965,39.63877057,-86.86309139,0.00000000,
4.695583,0.1903,0.6025,0.6388,-0.3885,-1.3032,-1.5246,100.0732,-46.8242,13.4965,39.63877057,-86.86309139,0.00000000,
4.697742,0.1903,0.6025,0.6388,-0.3885,-1.3032,-1.5246,99.9590,-46.3114,13.3552,39.63877057,-86.86309139,0.00000000,
4.699463,0.1903,0.6025,0.6388,-0.1880,-0.9749,-0.8518,99.9590,-46.3114,13.3552,39.63877057,-86.86309139,0.00000000,
4.714424,0.2228,0.6216,0.7041,-0.1880,-0.9749,-0.8518,99.9590,-46.3114,13.3552,39.63877057,-86.86309139,0.00000000,
4.723286,0.2228,0.6216,0.7041,-0.1880,-0.9749,-0.8518,99.9590,-46.3114,13.3552,39.63877057,-86.86309139,0.00000000,
4.732964,0.2538,0.6487,0.7476,-0.1880,-0.9749,-0.8518,99.9590,-46.3114,13.3552,39.63877057,-86.86309139,0.00000000,
4.734453,0.2538,0.6487,0.7476,-0.1880,-0.9749,-0.8518,99.7308,-45.7528,13.2446,39.63877057,-86.86309139,0.00000000,
4.735399,0.2538,0.6487,0.7476,0.3560,-0.5226,0.1562,99.7308,-45.7528,13.2446,39.63877057,-86.86309139,0.00000000,
4.750791,0.2522,0.6900,0.7617,0.3560,-0.5226,0.1562,99.7308,-45.7528,13.2446,39.63877057,-86.86309139,0.00000000,
4.759193,0.2522,0.6900,0.7617,0.3560,-0.5226,0.1562,99.7308,-45.7528,13.2446,39.63877057,-86.86309139,0.00000000,
4.768658,0.2350,0.7270,0.7465,0.3560,-0.5226,0.1562,99.7308,-45.7528,13.2446,39.63877057,-86.86309139,0.00000000,
4.770625,0.2350,0.7270,0.7465,0.3560,-0.5226,0.1562,99.6642,-45.8851,12.8644,39.63877057,-86.86309139,0.00000000,
4.772281,0.2350,0.7270,0.7465,0.4548,0.1386,0.4543,99.6642,-45.8851,12.8644,39.63877057,-86.86309139,0.00000000,
4.787394,0.2425,0.7573,0.7264,0.4548,0.1386,0.4543,99.6642,-45.8851,12.8644,39.63877057,-86.86309139,0.00000000,
4.796118,0.2425,0.7573,0.7264,0.4548,0.1386,0.4543,99.6642,-45.8851,12.8644,39.63877057,-86.86309139,0.00000000,
4.805530,0.2554,0.7766,0.7061,0.4548,0.1386,0.4543,99.6642,-45.8851,12.8644,39.63877057,-86.86309139,0.00000000,
4.807552,0.2554,0.7766,0.7061,0.4548,0.1386,0.4543,99.9201,-46.4055,12.4553,39.63877057,-86.86309139,0.00000000,
4.809525,0.2554,0.7766,0.7061,0.6271,0.6257,0.2260,99.9201,-46.4055,12.4553,39.63877057,-86.86309139,0.00000000,
4.823288,0.2553,0.7826,0.6838,0.6271,0.6257,0.2260,99.9201,-46.4055,12.4553,39.63877057,-86.86309139,0.00000000,
4.832037,0.2553,0.7826,0.6838,0.6271,0.6257,0.2260,99.9201,-46.4055,12.4553,39.63877057,-86.86309139,0.00000000,
4.842922,0.2476,0.7882,0.7077,0.6271,0.6257,0.2260,99.9201,-46.4055,12.4553,39.63877057,-86.86309139,0.00000000,
4.844684,0.2476,0.7882,0.7077,0.6271,0.6257,0.2260,99.9759,-46.2003,12.3899,39.63877057,-86.86309139,0.00000000,
4.846571,0.2476,0.7882,0.7077,0.6363,0.8617,0.0676,99.9759,-46.2003,12.3899,39.63877057,-86.86309139,0.00000000,
4.860093,0.2642,0.7928,0.7554,0.6363,0.8617,0.0676,99.9759,-46.2003,12.3899,39.63877057,-86.86309139,0.00000000,
4.869167,0.2642,0.7928,0.7554,0.6363,0.8617,0.0676,99.9759,-46.2003,12.3899,39.63877057,-86.86309139,0.00000000,
4.878279,0.3243,0.8189,0.8179,0.6363,0.8617,0.0676,99.9759,-46.2003,12.3899,39.63877057,-86.86309139,0.00000000,
4.880235,0.3243,0.8189,0.8179,0.6363,0.8617,0.0676,100.1649,-45.7104,12.8484,39.63877057,-86.86309139,0.00000000,
4.881928,0.3243,0.8189,0.8179,1.0378,1.1715,0.8263,100.1649,-45.7104,12.8484,39.63877057,-86.86309139,0.00000000,
4.896501,0.3611,0.8291,0.8418,1.0378,1.1715,0.8263,100.1649,-45.7104,12.8484,39.63877057,-86.86309139,0.00000000,
4.905282,0.3611,0.8291,0.8418,1.0378,1.1715,0.8263,100.1649,-45.7104,12.8484,39.63877057,-86.86309139,0.00000000,
4.914130,0.4225,0.8326,0.8529,1.0378,1.1715,0.8263,100.1649,-45.7104,12.8484,39.63877057,-86.86309139,0.00000000,
4.916107,0.4225,0.8326,0.8529,1.0378,1.1715,0.8263,100.8406,-45.7196,13.4653,39.63877057,-86.86309139,0.00000000,
4.917863,0.4225,0.8326,0.8529,1.8174,1.3908,1.3731,100.8406,-45.7196,13.4653,39.63877057,-86.86309139,0.00000000,
4.932539,0.5466,0.8385,0.9082,1.8174,1.3908,1.3731,100.8406,-45.7196,13.4653,39.63877057,-86.86309139,0.00000000,
4.943099,0.5466,0.8385,0.9082,1.8174,1.3908,1.3731,100.8406,-45.7196,13.4653,39.63877057,-86.86309139,0.00000000,
4.951927,0.5709,0.7799,0.8779,1.8174,1.3908,1.3731,100.8406,-45.7196,13.4653,39.63877057,-86.86309139,0.00000000,
4.954003,0.5709,0.7799,0.8779,1.8174,1.3908,1.3731,101.3537,-45.5647,13.8377,39.63877057,-86.86309139,0.00000000,
4.955736,0.5709,0.7799,0.8779,3.2066,1.1573,1.7493,101.3537,-45.5647,13.8377,39.63877057,-86.86309139,0.00000000,
4.969692,0.4384,0.6927,0.7492,3.2066,1.1573,1.7493,101.3537,-45.5647,13.8377,39.63877057,-86.86309139,0.00000000,
4.978759,0.4384,0.6927,0.7492,3.2066,1.1573,1.7493,101.3537,-45.5647,13.8377,39.63877057,-86.86309139,0.00000000,
4.987894,0.2636,0.6151,0.6057,3.2066,1.1573,1.7493,101.3537,-45.5647,13.8377,39.63877057,-86.86309139,0.00000000,
4.989859,0.2636,0.6151,0.6057,3.2066,1.1573,1.7493,101.1481,-45.1574,13.3814,39.63877057,-86.86309139,0.00000000,
4.991459,0.2636,0.6151,0.6057,1.4106,-0.1728,-0.2505,101.1481,-45.1574,13.3814,39.63877057,-86.86309139,0.00000000,
5.006055,0.1803,0.5779,0.5164,1.4106,-0.1728,-0.2505,101.1481,-45.1574,13.3814,39.63877057,-86.86309139,0.00000000,
5.015313,0.1803,0.5779,0.5164,1.4106,-0.1728,-0.2505,101.1481,-45.1574,13.3814,39.63877057,-86.86309139,0.00000000,
5.024742,0.2097,0.5999,0.5268,1.4106,-0.1728,-0.2505,101.1481,-45.1574,13.3814,39.63877057,-86.86309139,0.00000000,
5.026902,0.2097,0.5999,0.5268,1.4106,-0.1728,-0.2505,101.0362,-44.9023,13.2446,39.63877057,-86.86309139,0.00000000,
5.028326,0.2097,0.5999,0.5268,0.2260,-0.7100,-1.5919,101.0362,-44.9023,13.2446,39.63877057,-86.86309139,0.00000000,
5.042302,0.2851,0.6378,0.5752,0.2260,-0.7100,-1.5919,101.0362,-44.9023,13.2446,39.63877057,-86.86309139,0.00000000,
5.051400,0.2851,0.6378,0.5752,0.2260,-0.7100,-1.5919,101.0362,-44.9023,13.2446,39.63877057,-86.86309139,0.00000000,
5.060732,0.3128,0.6367,0.6072,0.2260,-0.7100,-1.5919,101.0362,-44.9023,13.2446,39.63877057,-86.86309139,0.00000000,
5.062755,0.3128,0.6367,0.6072,0.2260,-0.7100,-1.5919,101.7324,-45.1709,13.4467,39.63877057,-86.86309139,0.00000000,
5.065178,0.3128,0.6367,0.6072,0.8679,-0.4599,-1.1373,101.7324,-45.1709,13.4467,39.63877057,-86.86309139,0.00000000,
5.078702,0.2936,0.6147,0.6134,0.8679,-0.4599,-1.1373,101.7324,-45.1709,13.4467,39.63877057,-86.86309139,0.00000000,
5.087868,0.2936,0.6147,0.6134,0.8679,-0.4599,-1.1373,101.7324,-45.1709,13.4467,39.63877057,-86.86309139,0.00000000,
5.097500,0.2501,0.5995,0.6006,0.8679,-0.4599,-1.1373,101.7324,-45.1709,13.4467,39.63877057,-86.86309139,0.00000000,
5.099239,0.2501,0.5995,0.6006,0.8679,-0.4599,-1.1373,102.3312,-45.2722,13.5581,39.63877057,-86.86309139,0.00000000,
5.100936,0.2501,0.5995,0.6006,0.5933,-0.7020,-1.0110,102.3312,-45.2722,13.5581,39.63877057,-86.86309139,0.00000000,
5.115676,0.1767,0.5640,0.5688,0.5933,-0.7020,-1.0110,102.3312,-45.2722,13.5581,39.63877057,-86.86309139,0.00000000,
5.124392,0.1767,0.5640,0.5688,0.5933,-0.7020,-1.0110,102.3312,-45.2722,13.5581,39.63877057,-86.86309139,0.00000000,
5.133343,0.1259,0.5467,0.5702,0.5933,-0.7020,-1.0110,102.3312,-45.2722,13.5581,39.63877057,-86.86309139,0.00000000,
5.135434,0.1259,0.5467,0.5702,0.5933,-0.7020,-1.0110,102.2149,-44.7120,13.6379,39.63877057,-86.86309139,0.00000000,
5.137786,0.1259,0.5467,0.5702,-0.4744,-1.1031,-1.3422,102.2149,-44.7120,13.6379,39.63877057,-86.86309139,0.00000000,
5.152393,0.1245,0.5627,0.5752,-0.4744,-1.1031,-1.3422,102.2149,-44.7120,13.6379,39.63877057,-86.86309139,0.00000000,
5.160971,0.1245,0.5627,0.5752,-0.4744,-1.1031,-1.3422,102.2149,-44.7120,13.6379,39.63877057,-86.86309139,0.00000000,
5.170365,0.1367,0.6087,0.5528,-0.4744,-1.1031,-1.3422,102.2149,-44.7120,13.6379,39.63877057,-86.86309139,0.00000000,
5.171606,0.1367,0.6087,0.5528,-0.4744,-1.1031,-1.3422,102.1862,-44.8504,13.7383,39.63877057,-86.86309139,0.00000000,
5.172545,0.1367,0.6087,0.5528,-0.7081,-0.8199,-1.4539,102.1862,-44.8504,13.7383,39.63877057,-86.86309139,0.00000000,
5.188371,0.1363,0.6538,0.5143,-0.7081,-0.8199,-1.4539,102.1862,-44.8504,13.7383,39.63877057,-86.86309139,0.00000000,
5.198271,0.1363,0.6538,0.5143,-0.7081,-0.8199,-1.4539,102.1862,-44.8504,13.7383,39.63877057,-86.86309139,0.00000000,
5.206669,0.1666,0.6894,0.5210,-0.7081,-0.8199,-1.4539,102.1862,-44.8504,13.7383,39.63877057,-86.86309139,0.00000000,
5.208487,0.1666,0.6894,0.5210,-0.7081,-0.8199,-1.4539,102.4900,-45.5423,13.8062,39.63877057,-86.86309139,0.00000000,
5.210368,0.1666,0.6894,0.5210,-0.5467,-0.1585,-1.7261,102.4900,-45.5423,13.8062,39.63877057,-86.86309139,0.00000000,
5.225407,0.2130,0.7301,0.5656,-0.5467,-0.1585,-1.7261,102.4900,-45.5423,13.8062,39.63877057,-86.86309139,0.00000000,
5.233613,0.2130,0.7301,0.5656,-0.5467,-0.1585,-1.7261,102.4900,-45.5423,13.8062,39.63877057,-86.86309139,0.00000000,
5.243347,0.2358,0.7446,0.5939,-0.5467,-0.1585,-1.7261,102.4900,-45.5423,13.8062,39.63877057,-86.86309139,0.00000000,
5.244492,0.2358,0.7446,0.5939,-0.5467,-0.1585,-1.7261,102.7417,-45.7372,13.9118,39.63877057,-86.86309139,0.00000000,
5.245679,0.2358,0.7446,0.5939,0.0533,0.4441,-1.1998,102.7417,-45.7372,13.9118,39.63877057,-86.86309139,0.00000000,
5.261141,0.2601,0.7470,0.6236,0.0533,0.4441,-1.1998,102.7417,-45.7372,13.9118,39.63877057,-86.86309139,0.00000000,
5.269873,0.2601,0.7470,0.6236,0.0533,0.4441,-1.1998,102.7417,-45.7372,13.9118,39.63877057,-86.86309139,0.00000000,
5.279509,0.2713,0.7396,0.6395,0.0533,0.4441,-1.1998,102.7417,-45.7372,13.9118,39.63877057,-86.86309139,0.00000000,
5.280996,0.2713,0.7396,0.6395,0.0533,0.4441,-1.1998,102.7884,-45.5623,13.8695,39.63877057,-86.86309139,0.00000000,
5.282201,0.2713,0.7396,0.6395,0.4753,0.5683,-0.7382,102.7884,-45.5623,13.8695,39.63877057,-86.86309139,0.00000000,
5.297817,0.2195,0.7269,0.6079,0.4753,0.5683,-0.7382,102.7884,-45.5623,13.8695,39.63877057,-86.86309139,0.00000000,
5.306141,0.2195,0.7269,0.6079,0.4753,0.5683,-0.7382,102.7884,-45.5623,13.8695,39.63877057,-86.86309139,0.00000000,
5.316104,0.1395,0.7274,0.5740,0.4753,0.5683,-0.7382,102.7884,-45.5623,13.8695,39.63877057,-86.86309139,0.00000000,
5.317462,0.1395,0.7274,0.5740,0.4753,0.5683,-0.7382,102.6499,-45.4192,13.4599,39.63877057,-86.86309139,0.00000000,
5.318380,0.1395,0.7274,0.5740,-0.2772,0.4723,-1.1224,102.6499,-45.4192,13.4599,39.63877057,-86.86309139,0.00000000,
5.334309,0.1173,0.7312,0.5755,-0.2772,0.4723,-1.1224,102.6499,-45.4192,13.4599,39.63877057,-86.86309139,0.00000000,
5.344688,0.1173,0.7312,0.5755,-0.2772,0.4723,-1.1224,102.6499,-45.4192,13.4599,39.63877057,-86.86309139,0.00000000,
5.352203,0.1173,0.7340,0.5848,-0.2772,0.4723,-1.1224,102.6499,-45.4192,13.4599,39.63877057,-86.86309139,0.00000000,
5.353417,0.1173,0.7340,0.5848,-0.2772,0.4723,-1.1224,102.5827,-45.3383,13.0967,39.63877057,-86.86309139,0.00000000,
5.354305,0.1173,0.7340,0.5848,-0.7124,0.5092,-1.2070,102.5827,-45.3383,13.0967,39.63877057,-86.86309139,0.00000000,
5.370465,0.1426,0.7407,0.6242,-0.7124,0.5092,-1.2070,102.5827,-45.3383,13.0967,39.63877057,-86.86309139,0.00000000,
5.379755,0.1426,0.7407,0.6242,-0.7124,0.5092,-1.2070,102.5827,-45.3383,13.0967,39.63877057,-86.86309139,0.00000000,
5.388927,0.2464,0.7478,0.7102,-0.7124,0.5092,-1.2070,102.5827,-45.3383,13.0967,39.63877057,-86.86309139,0.00000000,
5.390304,0.2464,0.7478,0.7102,-0.7124,0.5092,-1.2070,102.7893,-45.3209,13.0093,39.63877057,-86.86309139,0.00000000,
5.391205,0.2464,0.7478,0.7102,0.0567,0.6212,-0.3581,102.7893,-45.3209,13.0093,39.63877057,-86.86309139,0.00000000,
5.407234,0.3419,0.7601,0.7983,0.0567,0.6212,-0.3581,102.7893,-45.3209,13.0093,39.63877057,-86.86309139,0.00000000,
5.415948,0.3419,0.7601,0.7983,0.0567,0.6212,-0.3581,102.7893,-45.3209,13.0093,39.63877057,-86.86309139,0.00000000,
5.425782,0.3628,0.7577,0.8055,0.0567,0.6212,-0.3581,102.7893,-45.3209,13.0093,39.63877057,-86.86309139,0.00000000,
5.427101,0.3628,0.7577,0.8055,0.0567,0.6212,-0.3581,102.7931,-45.5817,12.9159,39.63877057,-86.86309139,0.00000000,
5.428011,0.3628,0.7577,0.8055,1.3455,0.7102,0.7752,102.7931,-45.5817,12.9159,39.63877057,-86.86309139,0.00000000,
5.444240,0.2214,0.7434,0.7526,1.3455,0.7102,0.7752,102.7931,-45.5817,12.9159,39.63877057,-86.86309139,0.00000000,
5.452369,0.2214,0.7434,0.7526,1.3455,0.7102,0.7752,102.7931,-45.5817,12.9159,39.63877057,-86.86309139,0.00000000,
5.462207,0.1464,0.7542,0.7830,1.3455,0.7102,0.7752,102.7931,-45.5817,12.9159,39.63877057,-86.86309139,0.00000000,
5.463910,0.1464,0.7542,0.7830,1.3455,0.7102,0.7752,102.1434,-45.5606,12.7020,39.63877057,-86.86309139,0.00000000,
5.465561,0.1464,0.7542,0.7830,-0.0014,0.6649,0.6945,102.1434,-45.5606,12.7020,39.63877057,-86.86309139,0.00000000,
5.480198,0.1556,0.7827,0.8100,-0.0014,0.6649,0.6945,102.1434,-45.5606,12.7020,39.63877057,-86.86309139,0.00000000,
5.489466,0.1556,0.7827,0.8100,-0.0014,0.6649,0.6945,102.1434,-45.5606,12.7020,39.63877057,-86.86309139,0.00000000,
5.498996,0.1872,0.7617,0.8307,-0.0014,0.6649,0.6945,102.1434,-45.5606,12.7020,39.63877057,-86.86309139,0.00000000,
5.500677,0.1872,0.7617,0.8307,-0.0014,0.6649,0.6945,101.5557,-45.5444,13.0172,39.63877057,-86.86309139,0.00000000,
5.502416,0.1872,0.7617,0.8307,-0.1723,0.8037,1.1095,101.5557,-45.5444,13.0172,39.63877057,-86.86309139,0.00000000,
5.516542,0.2751,0.7486,0.8898,-0.1723,0.8037,1.1095,101.5557,-45.5444,13.0172,39.63877057,-86.86309139,0.00000000,
5.525514,0.2751,0.7486,0.8898,-0.1723,0.8037,1.1095,101.5557,-45.5444,13.0172,39.63877057,-86.86309139,0.00000000,
5.534975,0.3503,0.7113,0.9005,-0.1723,0.8037,1.1095,101.5557,-45.5444,13.0172,39.63877057,-86.86309139,0.00000000,
5.536701,0.3503,0.7113,0.9005,-0.1723,0.8037,1.1095,100.9311,-45.7436,13.4796,39.63877057,-86.86309139,0.00000000,
5.538571,0.3503,0.7113,0.9005,0.9870,0.4269,1.8115,100.9311,-45.7436,13.4796,39.63877057,-86.86309139,0.00000000,
5.553536,0.3243,0.6506,0.8502,0.9870,0.4269,1.8115,100.9311,-45.7436,13.4796,39.63877057,-86.86309139,0.00000000,
5.562867,0.3243,0.6506,0.8502,0.9870,0.4269,1.8115,100.9311,-45.7436,13.4796,39.63877057,-86.86309139,0.00000000,
5.571854,0.2371,0.6147,0.7858,0.9870,0.4269,1.8115,100.9311,-45.7436,13.4796,39.63877057,-86.86309139,0.00000000,
5.573890,0.2371,0.6147,0.7858,0.9870,0.4269,1.8115,99.5884,-45.8124,13.5500,39.63877057,-86.86309139,0.00000000,
5.575553,0.2371,0.6147,0.7858,0.6020,-0.4455,1.1474,99.5884,-45.8124,13.5500,39.63877057,-86.86309139,0.00000000,
5.590423,0.2108,0.6324,0.7486,0.6020,-0.4455,1.1474,99.5884,-45.8124,13.5500,39.63877057,-86.86309139,0.00000000,
5.598898,0.2108,0.6324,0.7486,0.6020,-0.4455,1.1474,99.5884,-45.8124,13.5500,39.63877057,-86.86309139,0.00000000,
5.609795,0.2556,0.6464,0.7208,0.6020,-0.4455,1.1474,99.5884,-45.8124,13.5500,39.63877057,-86.86309139,0.00000000,
5.611653,0.2556,0.6464,0.7208,0.6020,-0.4455,1.1474,98.6077,-46.2530,13.8130,39.63877057,-86.86309139,0.00000000,
5.613429,0.2556,0.6464,0.7208,0.3498,-0.4785,0.4811,98.6077,-46.2530,13.8130,39.63877057,-86.86309139,0.00000000,
5.626404,0.3398,0.6608,0.7233,0.3498,-0.4785,0.4811,98.6077,-46.2530,13.8130,39.63877057,-86.86309139,0.00000000,
5.636012,0.3398,0.6608,0.7233,0.3498,-0.4785,0.4811,98.6077,-46.2530,13.8130,39.63877057,-86.86309139,0.00000000,
5.644398,0.3981,0.6865,0.7055,0.3498,-0.4785,0.4811,98.6077,-46.2530,13.8130,39.63877057,-86.86309139,0.00000000,
5.646371,0.3981,0.6865,0.7055,0.3498,-0.4785,0.4811,97.8294,-47.1856,14.2203,39.63877057,-86.86309139,0.00000000,
5.647817,0.3981,0.6865,0.7055,1.4027,-0.2701,0.3432,97.8294,-47.1856,14.2203,39.63877057,-86.86309139,0.00000000,
5.662663,0.3872,0.6791,0.6411,1.4027,-0.2701,0.3432,97.8294,-47.1856,14.2203,39.63877057,-86.86309139,0.00000000,
5.672106,0.3872,0.6791,0.6411,1.4027,-0.2701,0.3432,97.8294,-47.1856,14.2203,39.63877057,-86.86309139,0.00000000,
5.681528,0.3446,0.6715,0.6056,1.4027,-0.2701,0.3432,97.8294,-47.1856,14.2203,39.63877057,-86.86309139,0.00000000,
5.683587,0.3446,0.6715,0.6056,1.4027,-0.2701,0.3432,96.7565,-47.5486,14.4766,39.63877057,-86.86309139,0.00000000,
5.685344,0.3446,0.6715,0.6056,1.3199,-0.3080,-0.4334,96.7565,-47.5486,14.4766,39.63877057,-86.86309139,0.00000000,
5.699020,0.3395,0.6425,0.6419,1.3199,-0.3080,-0.4334,96.7565,-47.5486,14.4766,39.63877057,-86.86309139,0.00000000,
