
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
4.291235,1.1812,-0.0439,0.0424,1.8867,0.6271,-0.1849,166.8286,67.1479,84.0686,39.63877057,-86.86309139,0.00000000,
4.304281,1.1977,-0.0126,0.0953,1.8867,0.6271,-0.1849,166.8286,67.1479,84.0686,39.63877057,-86.86309139,0.00000000,
4.321957,1.1977,-0.0126,0.0953,1.8867,0.6271,-0.1849,166.8286,67.1479,84.0686,39.63877057,-86.86309139,0.00000000,
4.323547,1.1349,-0.0229,0.1323,1.8867,0.6271,-0.1849,166.8286,67.1479,84.0686,39.63877057,-86.86309139,0.00000000,
4.325461,1.1349,-0.0229,0.1323,1.8867,0.6271,-0.1849,166.4099,67.7765,84.3617,39.63877057,-86.86309139,0.00000000,
4.327191,1.1349,-0.0229,0.1323,1.6248,0.9932,0.5565,166.4099,67.7765,84.3617,39.63877057,-86.86309139,0.00000000,
4.340837,0.9898,-0.0325,0.1105,1.6248,0.9932,0.5565,166.4099,67.7765,84.3617,39.63877057,-86.86309139,0.00000000,
4.358163,0.9898,-0.0325,0.1105,1.6248,0.9932,0.5565,166.4099,67.7765,84.3617,39.63877057,-86.86309139,0.00000000,
4.359851,0.8935,-0.0366,0.0834,1.6248,0.9932,0.5565,166.4099,67.7765,84.3617,39.63877057,-86.86309139,0.00000000,
4.361555,0.8935,-0.0366,0.0834,1.6248,0.9932,0.5565,167.8644,66.9319,84.1079,39.63877057,-86.86309139,0.00000000,
4.363283,0.8935,-0.0366,0.0834,-0.3380,0.9605,0.3791,167.8644,66.9319,84.1079,39.63877057,-86.86309139,0.00000000,
4.377403,0.9121,-0.0087,0.0773,-0.3380,0.9605,0.3791,167.8644,66.9319,84.1079,39.63877057,-86.86309139,0.00000000,
4.395734,0.9121,-0.0087,0.0773,-0.3380,0.9605,0.3791,167.8644,66.9319,84.1079,39.63877057,-86.86309139,0.00000000,
4.398040,1.0065,0.0283,0.1189,-0.3380,0.9605,0.3791,167.8644,66.9319,84.1079,39.63877057,-86.86309139,0.00000000,
4.400264,1.0065,0.0283,0.1189,-0.3380,0.9605,0.3791,163.9723,71.3911,84.2896,39.63877057,-86.86309139,0.00000000,
4.402499,1.0065,0.0283,0.1189,-0.1447,1.3926,0.5753,163.9723,71.3911,84.2896,39.63877057,-86.86309139,0.00000000,
4.413570,1.0693,0.0413,0.1165,-0.1447,1.3926,0.5753,163.9723,71.3911,84.2896,39.63877057,-86.86309139,0.00000000,
4.432160,1.0693,0.0413,0.1165,-0.1447,1.3926,0.5753,163.9723,71.3911,84.2896,39.63877057,-86.86309139,0.00000000,
4.434500,1.0305,0.0326,0.0853,-0.1447,1.3926,0.5753,163.9723,71.3911,84.2896,39.63877057,-86.86309139,0.00000000,
4.436565,1.0305,0.0326,0.0853,-0.1447,1.3926,0.5753,165.0602,70.5927,84.9976,39.63877057,-86.86309139,0.00000000,
4.438953,1.0305,0.0326,0.0853,0.3790,1.4816,0.5083,165.0602,70.5927,84.9976,39.63877057,-86.86309139,0.00000000,
4.450191,0.9342,-0.0089,0.0369,0.3790,1.4816,0.5083,165.0602,70.5927,84.9976,39.63877057,-86.86309139,0.00000000,
4.468457,0.9342,-0.0089,0.0369,0.3790,1.4816,0.5083,165.0602,70.5927,84.9976,39.63877057,-86.86309139,0.00000000,
4.470601,0.8614,-0.0543,0.0293,0.3790,1.4816,0.5083,165.0602,70.5927,84.9976,39.63877057,-86.86309139,0.00000000,
4.472811,0.8614,-0.0543,0.0293,0.3790,1.4816,0.5083,167.4545,69.2016,85.0151,39.63877057,-86.86309139,0.00000000,
4.474627,0.8614,-0.0543,0.0293,-0.8667,0.8671,-0.0410,167.4545,69.2016,85.0151,39.63877057,-86.86309139,0.00000000,
4.486666,0.8244,-0.0775,0.0442,-0.8667,0.8671,-0.0410,167.4545,69.2016,85.0151,39.63877057,-86.86309139,0.00000000,
4.505345,0.8244,-0.0775,0.0442,-0.8667,0.8671,-0.0410,167.4545,69.2016,85.0151,39.63877057,-86.86309139,0.00000000,
4.507798,0.8056,-0.0850,0.0583,-0.8667,0.8671,-0.0410,167.4545,69.2016,85.0151,39.63877057,-86.86309139,0.00000000,
4.510335,0.8056,-0.0850,0.0583,-0.8667,0.8671,-0.0410,164.1136,73.4824,84.5181,39.63877057,-86.86309139,0.00000000,
4.512632,0.8056,-0.0850,0.0583,-1.6346,0.5342,0.1103,164.1136,73.4824,84.5181,39.63877057,-86.86309139,0.00000000,
4.522657,0.8065,-0.0757,0.0603,-1.6346,0.5342,0.1103,164.1136,73.4824,84.5181,39.63877057,-86.86309139,0.00000000,
4.540679,0.8065,-0.0757,0.0603,-1.6346,0.5342,0.1103,164.1136,73.4824,84.5181,39.63877057,-86.86309139,0.00000000,
4.542502,0.8148,-0.0762,0.0734,-1.6346,0.5342,0.1103,164.1136,73.4824,84.5181,39.63877057,-86.86309139,0.00000000,
4.543934,0.8148,-0.0762,0.0734,-1.6346,0.5342,0.1103,163.2262,75.0835,84.3171,39.63877057,-86.86309139,0.00000000,
4.545768,0.8148,-0.0762,0.0734,-1.7344,0.5644,0.2748,163.2262,75.0835,84.3171,39.63877057,-86.86309139,0.00000000,
4.559331,0.8183,-0.0924,0.0762,-1.7344,0.5644,0.2748,163.2262,75.0835,84.3171,39.63877057,-86.86309139,0.00000000,
4.578036,0.8183,-0.0924,0.0762,-1.7344,0.5644,0.2748,163.2262,75.0835,84.3171,39.63877057,-86.86309139,0.00000000,
4.579929,0.8168,-0.1000,0.0664,-1.7344,0.5644,0.2748,163.2262,75.0835,84.3171,39.63877057,-86.86309139,0.00000000,
4.581746,0.8168,-0.1000,0.0664,-1.7344,0.5644,0.2748,165.9709,72.6445,84.4246,39.63877057,-86.86309139,0.00000000,
4.583600,0.8168,-0.1000,0.0664,-1.7134,0.3515,0.2587,165.9709,72.6445,84.4246,39.63877057,-86.86309139,0.00000000,
4.596078,0.8487,-0.0931,0.0668,-1.7134,0.3515,0.2587,165.9709,72.6445,84.4246,39.63877057,-86.86309139,0.00000000,
4.614028,0.8487,-0.0931,0.0668,-1.7134,0.3515,0.2587,165.9709,72.6445,84.4246,39.63877057,-86.86309139,0.00000000,
4.615704,0.9106,-0.0866,0.0785,-1.7134,0.3515,0.2587,165.9709,72.6445,84.4246,39.63877057,-86.86309139,0.00000000,
4.617587,0.9106,-0.0866,0.0785,-1.7134,0.3515,0.2587,166.1416,72.4220,84.5777,39.63877057,-86.86309139,0.00000000,
4.619310,0.9106,-0.0866,0.0785,-1.0808,0.3746,0.3159,166.1416,72.4220,84.5777,39.63877057,-86.86309139,0.00000000,
4.632080,0.9547,-0.0832,0.0930,-1.0808,0.3746,0.3159,166.1416,72.4220,84.5777,39.63877057,-86.86309139,0.00000000,
4.651574,0.9547,-0.0832,0.0930,-1.0808,0.3746,0.3159,166.1416,72.4220,84.5777,39.63877057,-86.86309139,0.00000000,
4.653495,0.9678,-0.0943,0.0905,-1.0808,0.3746,0.3159,166.1416,72.4220,84.5777,39.63877057,-86.86309139,0.00000000,
4.655240,0.9678,-0.0943,0.0905,-1.0808,0.3746,0.3159,167.2386,71.1444,84.6145,39.63877057,-86.86309139,0.00000000,
4.656919,0.9678,-0.0943,0.0905,-0.3963,0.3448,0.4378,167.2386,71.1444,84.6145,39.63877057,-86.86309139,0.00000000,
4.669361,0.9422,-0.1195,0.0610,-0.3963,0.3448,0.4378,167.2386,71.1444,84.6145,39.63877057,-86.86309139,0.00000000,
4.687222,0.9422,-0.1195,0.0610,-0.3963,0.3448,0.4378,167.2386,71.1444,84.6145,39.63877057,-86.86309139,0.00000000,
4.688298,0.9349,-0.1417,0.0331,-0.3963,0.3448,0.4378,167.2386,71.1444,84.6145,39.63877057,-86.86309139,0.00000000,
4.689610,0.9349,-0.1417,0.0331,-0.3963,0.3448,0.4378,169.7088,68.6506,84.5005,39.63877057,-86.86309139,0.00000000,
4.690521,0.9349,-0.1417,0.0331,-0.5162,-0.0230,-0.0024,169.7088,68.6506,84.5005,39.63877057,-86.86309139,0.00000000,
4.705686,0.9611,-0.1596,0.0261,-0.5162,-0.0230,-0.0024,169.7088,68.6506,84.5005,39.63877057,-86.86309139,0.00000000,
4.723413,0.9611,-0.1596,0.0261,-0.5162,-0.0230,-0.0024,169.7088,68.6506,84.5005,39.63877057,-86.86309139,0.00000000,
4.725045,1.0110,-0.1493,0.0431,-0.5162,-0.0230,-0.0024,169.7088,68.6506,84.5005,39.63877057,-86.86309139,0.00000000,
4.726782,1.0110,-0.1493,0.0431,-0.5162,-0.0230,-0.0024,167.9111,70.3026,84.3266,39.63877057,-86.86309139,0.00000000,
4.728498,1.0110,-0.1493,0.0431,-0.0314,-0.1821,-0.0690,167.9111,70.3026,84.3266,39.63877057,-86.86309139,0.00000000,
4.742002,1.0799,-0.0941,0.0533,-0.0314,-0.1821,-0.0690,167.9111,70.3026,84.3266,39.63877057,-86.86309139,0.00000000,
4.759578,1.0799,-0.0941,0.0533,-0.0314,-0.1821,-0.0690,167.9111,70.3026,84.3266,39.63877057,-86.86309139,0.00000000,
4.761406,1.1299,-0.0389,0.0591,-0.0314,-0.1821,-0.0690,167.9111,70.3026,84.3266,39.63877057,-86.86309139,0.00000000,
4.763051,1.1299,-0.0389,0.0591,-0.0314,-0.1821,-0.0690,166.6567,71.0241,84.3174,39.63877057,-86.86309139,0.00000000,
4.764757,1.1299,-0.0389,0.0591,1.0306,0.6055,0.0855,166.6567,71.0241,84.3174,39.63877057,-86.86309139,0.00000000,
4.778327,1.1324,-0.0579,0.0628,1.0306,0.6055,0.0855,166.6567,71.0241,84.3174,39.63877057,-86.86309139,0.00000000,
4.796715,1.1324,-0.0579,0.0628,1.0306,0.6055,0.0855,166.6567,71.0241,84.3174,39.63877057,-86.86309139,0.00000000,
4.797927,1.1174,-0.0708,0.0179,1.0306,0.6055,0.0855,166.6567,71.0241,84.3174,39.63877057,-86.86309139,0.00000000,
4.798768,1.1174,-0.0708,0.0179,1.0306,0.6055,0.0855,167.6728,69.6683,84.5558,39.63877057,-86.86309139,0.00000000,
4.799628,1.1174,-0.0708,0.0179,1.2328,0.5708,-0.1267,167.6728,69.6683,84.5558,39.63877057,-86.86309139,0.00000000,
4.815116,1.1656,-0.0410,0.0264,1.2328,0.5708,-0.1267,167.6728,69.6683,84.5558,39.63877057,-86.86309139,0.00000000,
4.834198,1.1656,-0.0410,0.0264,1.2328,0.5708,-0.1267,167.6728,69.6683,84.5558,39.63877057,-86.86309139,0.00000000,
4.835381,1.2506,0.0065,0.0297,1.2328,0.5708,-0.1267,167.6728,69.6683,84.5558,39.63877057,-86.86309139,0.00000000,
4.836313,1.2506,0.0065,0.0297,1.2328,0.5708,-0.1267,164.7710,72.3314,84.9297,39.63877057,-86.86309139,0.00000000,
4.837774,1.2506,0.0065,0.0297,2.1307,1.0280,-0.1141,164.7710,72.3314,84.9297,39.63877057,-86.86309139,0.00000000,
4.851429,1.2952,0.0773,0.0255,2.1307,1.0280,-0.1141,164.7710,72.3314,84.9297,39.63877057,-86.86309139,0.00000000,
4.869758,1.2952,0.0773,0.0255,2.1307,1.0280,-0.1141,164.7710,72.3314,84.9297,39.63877057,-86.86309139,0.00000000,
4.870757,1.2744,0.0791,0.0401,2.1307,1.0280,-0.1141,164.7710,72.3314,84.9297,39.63877057,-86.86309139,0.00000000,
4.871601,1.2744,0.0791,0.0401,2.1307,1.0280,-0.1141,167.6694,68.8584,85.6754,39.63877057,-86.86309139,0.00000000,
4.872492,1.2744,0.0791,0.0401,2.6972,1.6777,-0.0694,167.6694,68.8584,85.6754,39.63877057,-86.86309139,0.00000000,
4.888006,1.1218,0.0047,0.0167,2.6972,1.6777,-0.0694,167.6694,68.8584,85.6754,39.63877057,-86.86309139,0.00000000,
4.906227,1.1218,0.0047,0.0167,2.6972,1.6777,-0.0694,167.6694,68.8584,85.6754,39.63877057,-86.86309139,0.00000000,
4.907988,0.9395,-0.0452,-0.0462,2.6972,1.6777,-0.0694,167.6694,68.8584,85.6754,39.63877057,-86.86309139,0.00000000,
4.909888,0.9395,-0.0452,-0.0462,2.6972,1.6777,-0.0694,177.1675,59.2305,85.5776,39.63877057,-86.86309139,0.00000000,
4.912963,0.9395,-0.0452,-0.0462,0.3775,0.8432,-0.7202,177.1675,59.2305,85.5776,39.63877057,-86.86309139,0.00000000,
4.923901,0.8552,-0.0468,-0.0850,0.3775,0.8432,-0.7202,177.1675,59.2305,85.5776,39.63877057,-86.86309139,0.00000000,
4.942540,0.8552,-0.0468,-0.0850,0.3775,0.8432,-0.7202,177.1675,59.2305,85.5776,39.63877057,-86.86309139,0.00000000,
4.944184,0.9336,-0.0292,-0.0509,0.3775,0.8432,-0.7202,177.1675,59.2305,85.5776,39.63877057,-86.86309139,0.00000000,
4.946684,0.9336,-0.0292,-0.0509,0.3775,0.8432,-0.7202,167.5788,69.1833,84.7548,39.63877057,-86.86309139,0.00000000,
4.948247,0.9336,-0.0292,-0.0509,-0.6123,0.8887,-0.9962,167.5788,69.1833,84.7548,39.63877057,-86.86309139,0.00000000,
4.960747,1.0560,0.0114,-0.0010,-0.6123,0.8887,-0.9962,167.5788,69.1833,84.7548,39.63877057,-86.86309139,0.00000000,
4.978885,1.0560,0.0114,-0.0010,-0.6123,0.8887,-0.9962,167.5788,69.1833,84.7548,39.63877057,-86.86309139,0.00000000,
4.979997,1.1139,0.0396,0.0352,-0.6123,0.8887,-0.9962,167.5788,69.1833,84.7548,39.63877057,-86.86309139,0.00000000,
4.980855,1.1139,0.0396,0.0352,-0.6123,0.8887,-0.9962,157.5228,78.9266,84.4792,39.63877057,-86.86309139,0.00000000,
4.981943,1.1139,0.0396,0.0352,0.7886,1.5009,-0.2036,157.5228,78.9266,84.4792,39.63877057,-86.86309139,0.00000000,
4.997441,1.1000,0.0308,0.0239,0.7886,1.5009,-0.2036,157.5228,78.9266,84.4792,39.63877057,-86.86309139,0.00000000,
5.015605,1.1000,0.0308,0.0239,0.7886,1.5009,-0.2036,157.5228,78.9266,84.4792,39.63877057,-86.86309139,0.00000000,
5.017580,1.0414,0.0156,0.0117,0.7886,1.5009,-0.2036,157.5228,78.9266,84.4792,39.63877057,-86.86309139,0.00000000,
5.019027,1.0414,0.0156,0.0117,0.7886,1.5009,-0.2036,161.0704,74.5550,85.1217,39.63877057,-86.86309139,0.00000000,
5.020400,1.0414,0.0156,0.0117,0.6541,1.3586,-0.2339,161.0704,74.5550,85.1217,39.63877057,-86.86309139,0.00000000,
5.033141,0.9763,-0.0124,0.0129,0.6541,1.3586,-0.2339,161.0704,74.5550,85.1217,39.63877057,-86.86309139,0.00000000,
5.052311,0.9763,-0.0124,0.0129,0.6541,1.3586,-0.2339,161.0704,74.5550,85.1217,39.63877057,-86.86309139,0.00000000,
5.054208,0.9098,-0.0473,0.0230,0.6541,1.3586,-0.2339,161.0704,74.5550,85.1217,39.63877057,-86.86309139,0.00000000,
5.055844,0.9098,-0.0473,0.0230,0.6541,1.3586,-0.2339,166.8947,68.0562,85.5340,39.63877057,-86.86309139,0.00000000,
5.057608,0.9098,-0.0473,0.0230,-0.4488,0.7809,-0.2569,166.8947,68.0562,85.5340,39.63877057,-86.86309139,0.00000000,
5.070476,0.8527,-0.0583,0.0327,-0.4488,0.7809,-0.2569,166.8947,68.0562,85.5340,39.63877057,-86.86309139,0.00000000,
5.088156,0.8527,-0.0583,0.0327,-0.4488,0.7809,-0.2569,166.8947,68.0562,85.5340,39.63877057,-86.86309139,0.00000000,
5.089974,0.8261,-0.0599,0.0371,-0.4488,0.7809,-0.2569,166.8947,68.0562,85.5340,39.63877057,-86.86309139,0.00000000,
5.091520,0.8261,-0.0599,0.0371,-0.4488,0.7809,-0.2569,164.6666,70.1116,85.1556,39.63877057,-86.86309139,0.00000000,
5.093124,0.8261,-0.0599,0.0371,-1.3953,0.5952,-0.1170,164.6666,70.1116,85.1556,39.63877057,-86.86309139,0.00000000,
5.106919,0.8430,-0.0491,0.0391,-1.3953,0.5952,-0.1170,164.6666,70.1116,85.1556,39.63877057,-86.86309139,0.00000000,
5.124558,0.8430,-0.0491,0.0391,-1.3953,0.5952,-0.1170,164.6666,70.1116,85.1556,39.63877057,-86.86309139,0.00000000,
5.126250,0.8755,-0.0607,0.0433,-1.3953,0.5952,-0.1170,164.6666,70.1116,85.1556,39.63877057,-86.86309139,0.00000000,
5.127676,0.8755,-0.0607,0.0433,-1.3953,0.5952,-0.1170,163.0976,71.8863,84.7821,39.63877057,-86.86309139,0.00000000,
5.129410,0.8755,-0.0607,0.0433,-1.2587,0.6413,-0.0380,163.0976,71.8863,84.7821,39.63877057,-86.86309139,0.00000000,
5.143174,0.8835,-0.0991,0.0317,-1.2587,0.6413,-0.0380,163.0976,71.8863,84.7821,39.63877057,-86.86309139,0.00000000,
5.161655,0.8835,-0.0991,0.0317,-1.2587,0.6413,-0.0380,163.0976,71.8863,84.7821,39.63877057,-86.86309139,0.00000000,
5.163439,0.8526,-0.1438,0.0026,-1.2587,0.6413,-0.0380,163.0976,71.8863,84.7821,39.63877057,-86.86309139,0.00000000,
5.165219,0.8526,-0.1438,0.0026,-1.2587,0.6413,-0.0380,169.5401,65.3783,84.9646,39.63877057,-86.86309139,0.00000000,
5.167124,0.8526,-0.1438,0.0026,-1.2864,-0.0417,-0.3688,169.5401,65.3783,84.9646,39.63877057,-86.86309139,0.00000000,
5.179307,0.8447,-0.1334,-0.0197,-1.2864,-0.0417,-0.3688,169.5401,65.3783,84.9646,39.63877057,-86.86309139,0.00000000,
5.198107,0.8447,-0.1334,-0.0197,-1.2864,-0.0417,-0.3688,169.5401,65.3783,84.9646,39.63877057,-86.86309139,0.00000000,
5.199713,0.8824,-0.1017,-0.0092,-1.2864,-0.0417,-0.3688,169.5401,65.3783,84.9646,39.63877057,-86.86309139,0.00000000,
5.201425,0.8824,-0.1017,-0.0092,-1.2864,-0.0417,-0.3688,174.7201,59.8951,84.9747,39.63877057,-86.86309139,0.00000000,
5.203083,0.8824,-0.1017,-0.0092,-1.2024,-0.0032,-0.6703,174.7201,59.8951,84.9747,39.63877057,-86.86309139,0.00000000,
5.216112,0.9335,-0.0744,0.0090,-1.2024,-0.0032,-0.6703,174.7201,59.8951,84.9747,39.63877057,-86.86309139,0.00000000,
5.234613,0.9335,-0.0744,0.0090,-1.2024,-0.0032,-0.6703,174.7201,59.8951,84.9747,39.63877057,-86.86309139,0.00000000,
5.236268,0.9747,-0.0662,0.0426,-1.2024,-0.0032,-0.6703,174.7201,59.8951,84.9747,39.63877057,-86.86309139,0.00000000,
5.238048,0.9747,-0.0662,0.0426,-1.2024,-0.0032,-0.6703,177.1261,57.4069,84.8346,39.63877057,-86.86309139,0.00000000,
5.239828,0.9747,-0.0662,0.0426,-0.4268,0.3592,-0.3725,177.1261,57.4069,84.8346,39.63877057,-86.86309139,0.00000000,
5.252872,0.9768,-0.0969,0.0525,-0.4268,0.3592,-0.3725,177.1261,57.4069,84.8346,39.63877057,-86.86309139,0.00000000,
5.270971,0.9768,-0.0969,0.0525,-0.4268,0.3592,-0.3725,177.1261,57.4069,84.8346,39.63877057,-86.86309139,0.00000000,
5.272591,0.9572,-0.1422,0.0360,-0.4268,0.3592,-0.3725,177.1261,57.4069,84.8346,39.63877057,-86.86309139,0.00000000,
5.274240,0.9572,-0.1422,0.0360,-0.4268,0.3592,-0.3725,183.0153,51.8567,84.5715,39.63877057,-86.86309139,0.00000000,
5.275879,0.9572,-0.1422,0.0360,-0.3088,-0.1074,-0.3530,183.0153,51.8567,84.5715,39.63877057,-86.86309139,0.00000000,
5.289447,0.9577,-0.1561,0.0154,-0.3088,-0.1074,-0.3530,183.0153,51.8567,84.5715,39.63877057,-86.86309139,0.00000000,
5.307699,0.9577,-0.1561,0.0154,-0.3088,-0.1074,-0.3530,183.0153,51.8567,84.5715,39.63877057,-86.86309139,0.00000000,
5.309987,0.9981,-0.1470,-0.0196,-0.3088,-0.1074,-0.3530,183.0153,51.8567,84.5715,39.63877057,-86.86309139,0.00000000,
5.311786,0.9981,-0.1470,-0.0196,-0.3088,-0.1074,-0.3530,184.0021,51.5178,84.2965,39.63877057,-86.86309139,0.00000000,
5.313619,0.9981,-0.1470,-0.0196,-0.0850,-0.3078,-0.7837,184.0021,51.5178,84.2965,39.63877057,-86.86309139,0.00000000,
5.325909,1.0823,-0.1347,0.0081,-0.0850,-0.3078,-0.7837,184.0021,51.5178,84.2965,39.63877057,-86.86309139,0.00000000,
5.343996,1.0823,-0.1347,0.0081,-0.0850,-0.3078,-0.7837,184.0021,51.5178,84.2965,39.63877057,-86.86309139,0.00000000,
5.346191,1.1506,-0.1206,0.0432,-0.0850,-0.3078,-0.7837,184.0021,51.5178,84.2965,39.63877057,-86.86309139,0.00000000,
5.347943,1.1506,-0.1206,0.0432,-0.0850,-0.3078,-0.7837,178.0919,57.9216,83.9707,39.63877057,-86.86309139,0.00000000,
5.349989,1.1506,-0.1206,0.0432,1.1599,-0.0242,-0.4219,178.0919,57.9216,83.9707,39.63877057,-86.86309139,0.00000000,
5.361979,1.1550,-0.0944,0.0751,1.1599,-0.0242,-0.4219,178.0919,57.9216,83.9707,39.63877057,-86.86309139,0.00000000,
5.380416,1.1550,-0.0944,0.0751,1.1599,-0.0242,-0.4219,178.0919,57.9216,83.9707,39.63877057,-86.86309139,0.00000000,
5.381941,1.1166,-0.0625,0.0779,1.1599,-0.0242,-0.4219,178.0919,57.9216,83.9707,39.63877057,-86.86309139,0.00000000,
5.383262,1.1166,-0.0625,0.0779,1.1599,-0.0242,-0.4219,176.8510,59.5113,83.3833,39.63877057,-86.86309139,0.00000000,
5.384937,1.1166,-0.0625,0.0779,1.3272,0.5445,-0.0357,176.8510,59.5113,83.3833,39.63877057,-86.86309139,0.00000000,
5.400304,1.0624,-0.0748,0.0754,1.3272,0.5445,-0.0357,176.8510,59.5113,83.3833,39.63877057,-86.86309139,0.00000000,
5.417745,1.0624,-0.0748,0.0754,1.3272,0.5445,-0.0357,176.8510,59.5113,83.3833,39.63877057,-86.86309139,0.00000000,
5.418458,1.0484,-0.0778,0.0701,1.3272,0.5445,-0.0357,176.8510,59.5113,83.3833,39.63877057,-86.86309139,0.00000000,
5.418887,1.0484,-0.0778,0.0701,1.3272,0.5445,-0.0357,178.3735,57.9374,83.3463,39.63877057,-86.86309139,0.00000000,
5.419291,1.0484,-0.0778,0.0701,0.7275,0.5590,-0.0477,178.3735,57.9374,83.3463,39.63877057,-86.86309139,0.00000000,
5.435475,1.1067,-0.0308,0.0724,0.7275,0.5590,-0.0477,178.3735,57.9374,83.3463,39.63877057,-86.86309139,0.00000000,
5.452960,1.1067,-0.0308,0.0724,0.7275,0.5590,-0.0477,178.3735,57.9374,83.3463,39.63877057,-86.86309139,0.00000000,
5.453521,1.1843,0.0506,0.0955,0.7275,0.5590,-0.0477,178.3735,57.9374,83.3463,39.63877057,-86.86309139,0.00000000,
5.453925,1.1843,0.0506,0.0955,0.7275,0.5590,-0.0477,175.6025,60.2987,83.9475,39.63877057,-86.86309139,0.00000000,
5.454277,1.1843,0.0506,0.0955,1.5381,1.3689,0.1887,175.6025,60.2987,83.9475,39.63877057,-86.86309139,0.00000000,
5.471608,1.1760,0.0825,0.1201,1.5381,1.3689,0.1887,175.6025,60.2987,83.9475,39.63877057,-86.86309139,0.00000000,
5.488971,1.1760,0.0825,0.1201,1.5381,1.3689,0.1887,175.6025,60.2987,83.9475,39.63877057,-86.86309139,0.00000000,
5.489506,1.0469,0.0520,0.1001,1.5381,1.3689,0.1887,175.6025,60.2987,83.9475,39.63877057,-86.86309139,0.00000000,
5.489990,1.0469,0.0520,0.1001,1.5381,1.3689,0.1887,174.5374,60.9295,84.1975,39.63877057,-86.86309139,0.00000000,
5.490407,1.0469,0.0520,0.1001,0.9958,1.7417,0.3790,174.5374,60.9295,84.1975,39.63877057,-86.86309139,0.00000000,
5.508747,0.9206,0.0250,0.0635,0.9958,1.7417,0.3790,174.5374,60.9295,84.1975,39.63877057,-86.86309139,0.00000000,
5.525637,0.9206,0.0250,0.0635,0.9958,1.7417,0.3790,174.5374,60.9295,84.1975,39.63877057,-86.86309139,0.00000000,
5.526115,0.9255,0.0375,0.0900,0.9958,1.7417,0.3790,174.5374,60.9295,84.1975,39.63877057,-86.86309139,0.00000000,
5.527607,0.9255,0.0375,0.0900,0.9958,1.7417,0.3790,171.3454,64.7023,84.0527,39.63877057,-86.86309139,0.00000000,
5.528158,0.9255,0.0375,0.0900,-0.4034,1.6353,0.2618,171.3454,64.7023,84.0527,39.63877057,-86.86309139,0.00000000,
5.544955,1.0276,0.0634,0.1324,-0.4034,1.6353,0.2618,171.3454,64.7023,84.0527,39.63877057,-86.86309139,0.00000000,
5.563134,1.0276,0.0634,0.1324,-0.4034,1.6353,0.2618,171.3454,64.7023,84.0527,39.63877057,-86.86309139,0.00000000,
5.564197,1.0674,0.0363,0.1262,-0.4034,1.6353,0.2618,171.3454,64.7023,84.0527,39.63877057,-86.86309139,0.00000000,
5.564640,1.0674,0.0363,0.1262,-0.4034,1.6353,0.2618,168.2610,67.8481,84.5098,39.63877057,-86.86309139,0.00000000,
5.565030,1.0674,0.0363,0.1262,0.4722,1.6444,0.6959,168.2610,67.8481,84.5098,39.63877057,-86.86309139,0.00000000,
5.580689,1.0273,0.0159,0.0969,0.4722,1.6444,0.6959,168.2610,67.8481,84.5098,39.63877057,-86.86309139,0.00000000,
5.599198,1.0273,0.0159,0.0969,0.4722,1.6444,0.6959,168.2610,67.8481,84.5098,39.63877057,-86.86309139,0.00000000,
5.599733,0.9610,-0.0265,0.0659,0.4722,1.6444,0.6959,168.2610,67.8481,84.5098,39.63877057,-86.86309139,0.00000000,
5.600203,0.9610,-0.0265,0.0659,0.4722,1.6444,0.6959,172.6805,63.6237,84.9359,39.63877057,-86.86309139,0.00000000,
5.600622,0.9610,-0.0265,0.0659,-0.0410,1.0741,0.2779,172.6805,63.6237,84.9359,39.63877057,-86.86309139,0.00000000,
5.618034,0.8959,-0.0559,0.0623,-0.0410,1.0741,0.2779,172.6805,63.6237,84.9359,39.63877057,-86.86309139,0.00000000,
5.635455,0.8959,-0.0559,0.0623,-0.0410,1.0741,0.2779,172.6805,63.6237,84.9359,39.63877057,-86.86309139,0.00000000,
5.635981,0.8674,-0.0522,0.0721,-0.0410,1.0741,0.2779,172.6805,63.6237,84.9359,39.63877057,-86.86309139,0.00000000,
5.636434,0.8674,-0.0522,0.0721,-0.0410,1.0741,0.2779,175.5771,60.8574,84.8855,39.63877057,-86.86309139,0.00000000,
5.636825,0.8674,-0.0522,0.0721,-0.9831,0.6690,0.1385,175.5771,60.8574,84.8855,39.63877057,-86.86309139,0.00000000,
5.655188,0.8524,-0.0640,0.0750,-0.9831,0.6690,0.1385,175.5771,60.8574,84.8855,39.63877057,-86.86309139,0.00000000,
5.672729,0.8524,-0.0640,0.0750,-0.9831,0.6690,0.1385,175.5771,60.8574,84.8855,39.63877057,-86.86309139,0.00000000,
5.674409,0.8583,-0.0775,0.0700,-0.9831,0.6690,0.1385,175.5771,60.8574,84.8855,39.63877057,-86.86309139,0.00000000,
5.674826,0.8583,-0.0775,0.0700,-0.9831,0.6690,0.1385,177.9601,58.2810,84.9030,39.63877057,-86.86309139,0.00000000,
5.675253,0.8583,-0.0775,0.0700,-1.2823,0.4162,0.1101,177.9601,58.2810,84.9030,39.63877057,-86.86309139,0.00000000,
5.690263,0.8714,-0.0901,0.0586,-1.2823,0.4162,0.1101,177.9601,58.2810,84.9030,39.63877057,-86.86309139,0.00000000,
5.708534,0.8714,-0.0901,0.0586,-1.2823,0.4162,0.1101,177.9601,58.2810,84.9030,39.63877057,-86.86309139,0.00000000,
