
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
4.538866,0.0227,0.1668,0.7484,0.4202,-0.3122,-2.3244,32.5606,-10.5868,-1.8224,39.63908442,-86.85933348,8.54528236,
4.554949,0.0253,0.1641,0.7907,0.4202,-0.3122,-2.3244,32.5606,-10.5868,-1.8224,39.63908442,-86.85933348,8.54528236,
4.556913,0.0253,0.1641,0.7907,0.5298,-0.2090,-2.0529,32.5606,-10.5868,-1.8224,39.63908442,-86.85933348,8.54528236,
4.558816,0.0253,0.1641,0.7907,0.5298,-0.2090,-2.0529,33.4288,-10.6260,-1.8190,39.63908442,-86.85933348,8.54528236,
4.572956,0.0253,0.1641,0.7907,0.5298,-0.2090,-2.0529,33.4288,-10.6260,-1.8190,39.63908442,-86.85933348,8.54528236,
4.575295,0.0269,0.1575,0.8238,0.5298,-0.2090,-2.0529,33.4288,-10.6260,-1.8190,39.63908442,-86.85933348,8.54528236,
4.591716,0.0304,0.1516,0.8378,0.5298,-0.2090,-2.0529,33.4288,-10.6260,-1.8190,39.63908442,-86.85933348,8.54528236,
4.594363,0.0304,0.1516,0.8378,0.5921,-0.3057,-1.5514,33.4288,-10.6260,-1.8190,39.63908442,-86.85933348,8.54528236,
4.596352,0.0304,0.1516,0.8378,0.5921,-0.3057,-1.5514,34.0888,-10.7270,-1.8493,39.63908442,-86.85933348,8.54528236,
4.610317,0.0304,0.1516,0.8378,0.5921,-0.3057,-1.5514,34.0888,-10.7270,-1.8493,39.63908442,-86.85933348,8.54528236,
4.612253,0.0217,0.1550,0.8398,0.5921,-0.3057,-1.5514,34.0888,-10.7270,-1.8493,39.63908442,-86.85933348,8.54528236,
4.628032,0.0081,0.1637,0.8409,0.5921,-0.3057,-1.5514,34.0888,-10.7270,-1.8493,39.63908442,-86.85933348,8.54528236,
4.630063,0.0081,0.1637,0.8409,0.4810,-0.2805,-1.4135,34.0888,-10.7270,-1.8493,39.63908442,-86.85933348,8.54528236,
4.632086,0.0081,0.1637,0.8409,0.4810,-0.2805,-1.4135,34.4870,-10.9019,-2.0031,39.63908442,-86.85933348,8.54528236,
4.646120,0.0081,0.1637,0.8409,0.4810,-0.2805,-1.4135,34.4870,-10.9019,-2.0031,39.63908442,-86.85933348,8.54528236,
4.647981,-0.0070,0.1945,0.8777,0.4810,-0.2805,-1.4135,34.4870,-10.9019,-2.0031,39.63908442,-86.85933348,8.54528236,
4.664917,-0.0165,0.2175,0.9272,0.4810,-0.2805,-1.4135,34.4870,-10.9019,-2.0031,39.63908442,-86.85933348,8.54528236,
4.667161,-0.0165,0.2175,0.9272,0.2352,0.1371,-0.7883,34.4870,-10.9019,-2.0031,39.63908442,-86.85933348,8.54528236,
4.668911,-0.0165,0.2175,0.9272,0.2352,0.1371,-0.7883,34.5311,-10.9299,-1.9381,39.63908442,-86.85933348,8.54528236,
4.682989,-0.0165,0.2175,0.9272,0.2352,0.1371,-0.7883,34.5311,-10.9299,-1.9381,39.63908442,-86.85933348,8.54528236,
4.684868,-0.0310,0.2226,0.9623,0.2352,0.1371,-0.7883,34.5311,-10.9299,-1.9381,39.63908442,-86.85933348,8.54528236,
4.701072,-0.0335,0.2430,0.9601,0.2352,0.1371,-0.7883,34.5311,-10.9299,-1.9381,39.63908442,-86.85933348,8.54528236,
4.703297,-0.0335,0.2430,0.9601,0.0825,0.4107,-0.2967,34.5311,-10.9299,-1.9381,39.63908442,-86.85933348,8.54528236,
4.704991,-0.0335,0.2430,0.9601,0.0825,0.4107,-0.2967,34.6354,-10.9807,-2.1739,39.63908442,-86.85933348,8.54528236,
4.720145,-0.0335,0.2430,0.9601,0.0825,0.4107,-0.2967,34.6354,-10.9807,-2.1739,39.63908442,-86.85933348,8.54528236,
4.721841,-0.0450,0.2278,0.9662,0.0825,0.4107,-0.2967,34.6354,-10.9807,-2.1739,39.63908442,-86.85933348,8.54528236,
4.739423,-0.0345,0.1977,1.0243,0.0825,0.4107,-0.2967,34.6354,-10.9807,-2.1739,39.63908442,-86.85933348,8.54528236,
4.741973,-0.0345,0.1977,1.0243,0.0613,0.2107,0.1697,34.6354,-10.9807,-2.1739,39.63908442,-86.85933348,8.54528236,
4.743861,-0.0345,0.1977,1.0243,0.0613,0.2107,0.1697,34.5834,-10.8852,-2.4455,39.63908442,-86.85933348,8.54528236,
4.755317,-0.0345,0.1977,1.0243,0.0613,0.2107,0.1697,34.5834,-10.8852,-2.4455,39.63908442,-86.85933348,8.54528236,
4.757088,-0.0065,0.1806,1.1214,0.0613,0.2107,0.1697,34.5834,-10.8852,-2.4455,39.63908442,-86.85933348,8.54528236,
4.774405,-0.0188,0.2065,1.2356,0.0613,0.2107,0.1697,34.5834,-10.8852,-2.4455,39.63908442,-86.85933348,8.54528236,
4.776606,-0.0188,0.2065,1.2356,0.1877,0.2131,1.8481,34.5834,-10.8852,-2.4455,39.63908442,-86.85933348,8.54528236,
4.778198,-0.0188,0.2065,1.2356,0.1877,0.2131,1.8481,34.5599,-10.3343,-2.1701,39.63908442,-86.85933348,8.54528236,
4.792838,-0.0188,0.2065,1.2356,0.1877,0.2131,1.8481,34.5599,-10.3343,-2.1701,39.63908442,-86.85933348,8.54528236,
4.794691,-0.0450,0.1700,1.2897,0.1877,0.2131,1.8481,34.5599,-10.3343,-2.1701,39.63908442,-86.85933348,8.54528236,
4.810806,-0.0519,0.1746,1.2567,0.1877,0.2131,1.8481,34.5599,-10.3343,-2.1701,39.63908442,-86.85933348,8.54528236,
4.814110,-0.0519,0.1746,1.2567,-0.0487,0.0094,2.6199,34.5599,-10.3343,-2.1701,39.63908442,-86.85933348,8.54528236,
4.815645,-0.0519,0.1746,1.2567,-0.0487,0.0094,2.6199,34.5025,-10.1831,-2.3196,39.63908442,-86.85933348,8.54528236,
4.828741,-0.0519,0.1746,1.2567,-0.0487,0.0094,2.6199,34.5025,-10.1831,-2.3196,39.63908442,-86.85933348,8.54528236,
4.830335,-0.1193,0.1361,1.1542,-0.0487,0.0094,2.6199,34.5025,-10.1831,-2.3196,39.63908442,-86.85933348,8.54528236,
4.847090,-0.1541,0.0853,1.0934,-0.0487,0.0094,2.6199,34.5025,-10.1831,-2.3196,39.63908442,-86.85933348,8.54528236,
4.848510,-0.1541,0.0853,1.0934,-0.7067,-0.5864,1.4428,34.5025,-10.1831,-2.3196,39.63908442,-86.85933348,8.54528236,
4.849549,-0.1541,0.0853,1.0934,-0.7067,-0.5864,1.4428,34.2396,-9.8813,-3.2949,39.63908442,-86.85933348,8.54528236,
4.865231,-0.1541,0.0853,1.0934,-0.7067,-0.5864,1.4428,34.2396,-9.8813,-3.2949,39.63908442,-86.85933348,8.54528236,
4.866572,-0.1525,0.0728,1.1406,-0.7067,-0.5864,1.4428,34.2396,-9.8813,-3.2949,39.63908442,-86.85933348,8.54528236,
4.883343,-0.1271,0.0798,1.1863,-0.7067,-0.5864,1.4428,34.2396,-9.8813,-3.2949,39.63908442,-86.85933348,8.54528236,
4.884860,-0.1271,0.0798,1.1863,-0.7797,-0.7107,1.7616,34.2396,-9.8813,-3.2949,39.63908442,-86.85933348,8.54528236,
4.885900,-0.1271,0.0798,1.1863,-0.7797,-0.7107,1.7616,33.7405,-8.9695,-3.1052,39.63908442,-86.85933348,8.54528236,
4.902160,-0.1271,0.0798,1.1863,-0.7797,-0.7107,1.7616,33.7405,-8.9695,-3.1052,39.63908442,-86.85933348,8.54528236,
4.904137,-0.1220,0.0815,1.1595,-0.7797,-0.7107,1.7616,33.7405,-8.9695,-3.1052,39.63908442,-86.85933348,8.54528236,
4.920333,-0.0977,0.0809,1.0588,-0.7797,-0.7107,1.7616,33.7405,-8.9695,-3.1052,39.63908442,-86.85933348,8.54528236,
4.921740,-0.0977,0.0809,1.0588,-0.7003,-0.8045,1.0998,33.7405,-8.9695,-3.1052,39.63908442,-86.85933348,8.54528236,
4.922946,-0.0977,0.0809,1.0588,-0.7003,-0.8045,1.0998,33.4830,-9.4284,-2.1580,39.63908442,-86.85933348,8.54528236,
4.938106,-0.0977,0.0809,1.0588,-0.7003,-0.8045,1.0998,33.4830,-9.4284,-2.1580,39.63908442,-86.85933348,8.54528236,
4.939365,-0.0886,0.0702,0.9910,-0.7003,-0.8045,1.0998,33.4830,-9.4284,-2.1580,39.63908442,-86.85933348,8.54528236,
4.956585,-0.0741,0.0711,1.0017,-0.7003,-0.8045,1.0998,33.4830,-9.4284,-2.1580,39.63908442,-86.85933348,8.54528236,
4.958009,-0.0741,0.0711,1.0017,-0.4634,-0.9827,0.2794,33.4830,-9.4284,-2.1580,39.63908442,-86.85933348,8.54528236,
4.959019,-0.0741,0.0711,1.0017,-0.4634,-0.9827,0.2794,33.0793,-9.9715,-2.0516,39.63908442,-86.85933348,8.54528236,
4.974842,-0.0741,0.0711,1.0017,-0.4634,-0.9827,0.2794,33.0793,-9.9715,-2.0516,39.63908442,-86.85933348,8.54528236,
4.975891,-0.0676,0.0586,1.0531,-0.4634,-0.9827,0.2794,33.0793,-9.9715,-2.0516,39.63908442,-86.85933348,8.54528236,
4.992775,-0.0722,0.0587,1.1120,-0.4634,-0.9827,0.2794,33.0793,-9.9715,-2.0516,39.63908442,-86.85933348,8.54528236,
4.994186,-0.0722,0.0587,1.1120,-0.3321,-1.0144,0.9453,33.0793,-9.9715,-2.0516,39.63908442,-86.85933348,8.54528236,
4.995148,-0.0722,0.0587,1.1120,-0.3321,-1.0144,0.9453,32.7491,-9.4844,-2.2416,39.63908442,-86.85933348,8.54528236,
5.011326,-0.0722,0.0587,1.1120,-0.3321,-1.0144,0.9453,32.7491,-9.4844,-2.2416,39.63908442,-86.85933348,8.54528236,
5.012755,-0.0626,0.0767,1.1224,-0.3321,-1.0144,0.9453,32.7491,-9.4844,-2.2416,39.63908442,-86.85933348,8.54528236,
5.029131,-0.0320,0.1018,1.0253,-0.3321,-1.0144,0.9453,32.7491,-9.4844,-2.2416,39.63908442,-86.85933348,8.54528236,
5.030830,-0.0320,0.1018,1.0253,-0.1453,-0.7355,0.6878,32.7491,-9.4844,-2.2416,39.63908442,-86.85933348,8.54528236,
5.031753,-0.0320,0.1018,1.0253,-0.1453,-0.7355,0.6878,32.4650,-9.5103,-1.7729,39.63908442,-86.85933348,8.54528236,
5.048309,-0.0320,0.1018,1.0253,-0.1453,-0.7355,0.6878,32.4650,-9.5103,-1.7729,39.63908442,-86.85933348,8.54528236,
5.049572,-0.0115,0.1134,0.8482,-0.1453,-0.7355,0.6878,32.4650,-9.5103,-1.7729,39.63908442,-86.85933348,8.54528236,
5.066066,0.0125,0.1442,0.6990,-0.1453,-0.7355,0.6878,32.4650,-9.5103,-1.7729,39.63908442,-86.85933348,8.54528236,
5.067721,0.0125,0.1442,0.6990,0.2182,-0.5071,-1.9177,32.4650,-9.5103,-1.7729,39.63908442,-86.85933348,8.54528236,
5.069016,0.0125,0.1442,0.6990,0.2182,-0.5071,-1.9177,32.0717,-10.4230,-1.4061,39.63908442,-86.85933348,8.54528236,
5.084326,0.0125,0.1442,0.6990,0.2182,-0.5071,-1.9177,32.0717,-10.4230,-1.4061,39.63908442,-86.85933348,8.54528236,
5.085548,-0.0019,0.1710,0.6332,0.2182,-0.5071,-1.9177,32.0717,-10.4230,-1.4061,39.63908442,-86.85933348,8.54528236,
5.101983,0.0029,0.1851,0.6309,0.2182,-0.5071,-1.9177,32.0717,-10.4230,-1.4061,39.63908442,-86.85933348,8.54528236,
5.103514,0.0029,0.1851,0.6309,0.2326,-0.1389,-3.2124,32.0717,-10.4230,-1.4061,39.63908442,-86.85933348,8.54528236,
5.104749,0.0029,0.1851,0.6309,0.2326,-0.1389,-3.2124,31.5626,-10.8261,-1.3197,39.63908442,-86.85933348,8.54528236,
5.120936,0.0029,0.1851,0.6309,0.2326,-0.1389,-3.2124,31.5626,-10.8261,-1.3197,39.63908442,-86.85933348,8.54528236,
5.122147,-0.0012,0.1821,0.7102,0.2326,-0.1389,-3.2124,31.5626,-10.8261,-1.3197,39.63908442,-86.85933348,8.54528236,
5.139346,-0.0090,0.1798,0.8202,0.2326,-0.1389,-3.2124,31.5626,-10.8261,-1.3197,39.63908442,-86.85933348,8.54528236,
5.140853,-0.0090,0.1798,0.8202,0.1287,-0.0110,-2.1108,31.5626,-10.8261,-1.3197,39.63908442,-86.85933348,8.54528236,
5.142104,-0.0090,0.1798,0.8202,0.1287,-0.0110,-2.1108,31.1148,-10.4231,-1.0930,39.63908442,-86.85933348,8.54528236,
5.157711,-0.0090,0.1798,0.8202,0.1287,-0.0110,-2.1108,31.1148,-10.4231,-1.0930,39.63908442,-86.85933348,8.54528236,
5.159484,-0.0010,0.1740,0.8941,0.1287,-0.0110,-2.1108,31.1148,-10.4231,-1.0930,39.63908442,-86.85933348,8.54528236,
5.175465,-0.0042,0.1643,0.9460,0.1287,-0.0110,-2.1108,31.1148,-10.4231,-1.0930,39.63908442,-86.85933348,8.54528236,
5.177714,-0.0042,0.1643,0.9460,0.0817,-0.0467,-0.7731,31.1148,-10.4231,-1.0930,39.63908442,-86.85933348,8.54528236,
5.179078,-0.0042,0.1643,0.9460,0.0817,-0.0467,-0.7731,30.7718,-10.0248,-0.7018,39.63908442,-86.85933348,8.54528236,
5.193671,-0.0042,0.1643,0.9460,0.0817,-0.0467,-0.7731,30.7718,-10.0248,-0.7018,39.63908442,-86.85933348,8.54528236,
5.195412,-0.0026,0.1578,0.9776,0.0817,-0.0467,-0.7731,30.7718,-10.0248,-0.7018,39.63908442,-86.85933348,8.54528236,
5.211762,-0.0059,0.1610,0.9961,0.0817,-0.0467,-0.7731,30.7718,-10.0248,-0.7018,39.63908442,-86.85933348,8.54528236,
5.213959,-0.0059,0.1610,0.9961,0.0147,-0.0921,-0.0794,30.7718,-10.0248,-0.7018,39.63908442,-86.85933348,8.54528236,
5.215801,-0.0059,0.1610,0.9961,0.0147,-0.0921,-0.0794,30.5543,-9.8614,-0.3745,39.63908442,-86.85933348,8.54528236,
5.230843,-0.0059,0.1610,0.9961,0.0147,-0.0921,-0.0794,30.5543,-9.8614,-0.3745,39.63908442,-86.85933348,8.54528236,
5.232536,-0.0070,0.1767,0.9793,0.0147,-0.0921,-0.0794,30.5543,-9.8614,-0.3745,39.63908442,-86.85933348,8.54528236,
5.247868,-0.0082,0.1965,0.9405,0.0147,-0.0921,-0.0794,30.5543,-9.8614,-0.3745,39.63908442,-86.85933348,8.54528236,
5.249162,-0.0082,0.1965,0.9405,0.0011,0.1397,-0.3002,30.5543,-9.8614,-0.3745,39.63908442,-86.85933348,8.54528236,
5.250097,-0.0082,0.1965,0.9405,0.0011,0.1397,-0.3002,30.5704,-9.9410,-0.4453,39.63908442,-86.85933348,8.54528236,
5.266901,-0.0082,0.1965,0.9405,0.0011,0.1397,-0.3002,30.5704,-9.9410,-0.4453,39.63908442,-86.85933348,8.54528236,
5.268642,-0.0129,0.2222,0.8853,0.0011,0.1397,-0.3002,30.5704,-9.9410,-0.4453,39.63908442,-86.85933348,8.54528236,
5.284774,-0.0184,0.2350,0.8587,0.0011,0.1397,-0.3002,30.5704,-9.9410,-0.4453,39.63908442,-86.85933348,8.54528236,
5.287945,-0.0184,0.2350,0.8587,-0.0076,0.4528,-1.0311,30.5704,-9.9410,-0.4453,39.63908442,-86.85933348,8.54528236,
5.289367,-0.0184,0.2350,0.8587,-0.0076,0.4528,-1.0311,30.8746,-10.2976,-0.8528,39.63908442,-86.85933348,8.54528236,
5.303319,-0.0184,0.2350,0.8587,-0.0076,0.4528,-1.0311,30.8746,-10.2976,-0.8528,39.63908442,-86.85933348,8.54528236,
5.305063,-0.0365,0.2182,0.8926,-0.0076,0.4528,-1.0311,30.8746,-10.2976,-0.8528,39.63908442,-86.85933348,8.54528236,
5.322021,-0.0510,0.1911,0.9999,-0.0076,0.4528,-1.0311,30.8746,-10.2976,-0.8528,39.63908442,-86.85933348,8.54528236,
5.324249,-0.0510,0.1911,0.9999,-0.2028,0.2363,-0.2797,30.8746,-10.2976,-0.8528,39.63908442,-86.85933348,8.54528236,
5.326078,-0.0510,0.1911,0.9999,-0.2028,0.2363,-0.2797,31.3910,-10.3005,-1.2459,39.63908442,-86.85933348,8.54528236,
5.340580,-0.0510,0.1911,0.9999,-0.2028,0.2363,-0.2797,31.3910,-10.3005,-1.2459,39.63908442,-86.85933348,8.54528236,
5.342668,-0.0467,0.1752,1.1034,-0.2028,0.2363,-0.2797,31.3910,-10.3005,-1.2459,39.63908442,-86.85933348,8.54528236,
5.357965,-0.0237,0.1835,1.1833,-0.2028,0.2363,-0.2797,31.3910,-10.3005,-1.2459,39.63908442,-86.85933348,8.54528236,
5.360153,-0.0237,0.1835,1.1833,-0.0492,0.1251,1.4123,31.3910,-10.3005,-1.2459,39.63908442,-86.85933348,8.54528236,
5.361734,-0.0237,0.1835,1.1833,-0.0492,0.1251,1.4123,31.9390,-9.9049,-1.5576,39.63908442,-86.85933348,8.54528236,
5.376499,-0.0237,0.1835,1.1833,-0.0492,0.1251,1.4123,31.9390,-9.9049,-1.5576,39.63908442,-86.85933348,8.54528236,
5.378243,0.0088,0.1796,1.1973,-0.0492,0.1251,1.4123,31.9390,-9.9049,-1.5576,39.63908442,-86.85933348,8.54528236,
5.394913,0.0301,0.1590,1.1698,-0.0492,0.1251,1.4123,31.9390,-9.9049,-1.5576,39.63908442,-86.85933348,8.54528236,
5.397036,0.0301,0.1590,1.1698,0.4020,-0.0161,1.8035,31.9390,-9.9049,-1.5576,39.63908442,-86.85933348,8.54528236,
5.398967,0.0301,0.1590,1.1698,0.4020,-0.0161,1.8035,32.5340,-9.7741,-1.4695,39.63908442,-86.85933348,8.54528236,
5.412925,0.0301,0.1590,1.1698,0.4020,-0.0161,1.8035,32.5340,-9.7741,-1.4695,39.63908442,-86.85933348,8.54528236,
5.414489,0.0277,0.1232,1.1285,0.4020,-0.0161,1.8035,32.5340,-9.7741,-1.4695,39.63908442,-86.85933348,8.54528236,
5.431191,0.0296,0.0543,1.1634,0.4020,-0.0161,1.8035,32.5340,-9.7741,-1.4695,39.63908442,-86.85933348,8.54528236,
5.433455,0.0296,0.0543,1.1634,0.4207,-0.7559,1.6555,32.5340,-9.7741,-1.4695,39.63908442,-86.85933348,8.54528236,
5.435271,0.0296,0.0543,1.1634,0.4207,-0.7559,1.6555,33.2026,-9.5222,-0.9283,39.63908442,-86.85933348,8.54528236,
5.448816,0.0296,0.0543,1.1634,0.4207,-0.7559,1.6555,33.2026,-9.5222,-0.9283,39.63908442,-86.85933348,8.54528236,
5.450072,-0.0059,-0.0047,1.2981,0.4207,-0.7559,1.6555,33.2026,-9.5222,-0.9283,39.63908442,-86.85933348,8.54528236,
5.468972,0.0088,0.0071,1.3571,0.4207,-0.7559,1.6555,33.2026,-9.5222,-0.9283,39.63908442,-86.85933348,8.54528236,
5.471333,0.0088,0.0071,1.3571,0.1530,-1.2556,3.1575,33.2026,-9.5222,-0.9283,39.63908442,-86.85933348,8.54528236,
5.473025,0.0088,0.0071,1.3571,0.1530,-1.2556,3.1575,33.6247,-8.3475,-0.4537,39.63908442,-86.85933348,8.54528236,
5.485521,0.0088,0.0071,1.3571,0.1530,-1.2556,3.1575,33.6247,-8.3475,-0.4537,39.63908442,-86.85933348,8.54528236,
5.487310,0.0277,0.0392,1.2912,0.1530,-1.2556,3.1575,33.6247,-8.3475,-0.4537,39.63908442,-86.85933348,8.54528236,
5.504352,0.0555,0.0621,1.1074,0.1530,-1.2556,3.1575,33.6247,-8.3475,-0.4537,39.63908442,-86.85933348,8.54528236,
5.506947,0.0555,0.0621,1.1074,0.4004,-0.9500,1.8810,33.6247,-8.3475,-0.4537,39.63908442,-86.85933348,8.54528236,
5.508707,0.0555,0.0621,1.1074,0.4004,-0.9500,1.8810,33.9960,-8.4742,0.0244,39.63908442,-86.85933348,8.54528236,
5.522131,0.0555,0.0621,1.1074,0.4004,-0.9500,1.8810,33.9960,-8.4742,0.0244,39.63908442,-86.85933348,8.54528236,
5.523867,0.0891,0.0627,0.9074,0.4004,-0.9500,1.8810,33.9960,-8.4742,0.0244,39.63908442,-86.85933348,8.54528236,
5.540624,0.0786,0.0634,0.8013,0.4004,-0.9500,1.8810,33.9960,-8.4742,0.0244,39.63908442,-86.85933348,8.54528236,
5.543719,0.0786,0.0634,0.8013,0.7693,-1.0221,-1.0106,33.9960,-8.4742,0.0244,39.63908442,-86.85933348,8.54528236,
5.545522,0.0786,0.0634,0.8013,0.7693,-1.0221,-1.0106,34.5413,-9.5659,-0.1990,39.63908442,-86.85933348,8.54528236,
5.558532,0.0786,0.0634,0.8013,0.7693,-1.0221,-1.0106,34.5413,-9.5659,-0.1990,39.63908442,-86.85933348,8.54528236,
5.560160,0.0414,0.0616,0.8369,0.7693,-1.0221,-1.0106,34.5413,-9.5659,-0.1990,39.63908442,-86.85933348,8.54528236,
5.576895,-0.0001,0.0465,0.9531,0.7693,-1.0221,-1.0106,34.5413,-9.5659,-0.1990,39.63908442,-86.85933348,8.54528236,
5.579100,-0.0001,0.0465,0.9531,0.4181,-1.0247,-0.7193,34.5413,-9.5659,-0.1990,39.63908442,-86.85933348,8.54528236,
5.580862,-0.0001,0.0465,0.9531,0.4181,-1.0247,-0.7193,34.9654,-9.0716,-1.2583,39.63908442,-86.85933348,8.54528236,
5.594867,-0.0001,0.0465,0.9531,0.4181,-1.0247,-0.7193,34.9654,-9.0716,-1.2583,39.63908442,-86.85933348,8.54528236,
5.596033,-0.0461,0.0392,1.0611,0.4181,-1.0247,-0.7193,34.9654,-9.0716,-1.2583,39.63908442,-86.85933348,8.54528236,
5.613364,-0.0481,0.0590,1.0842,0.4181,-1.0247,-0.7193,34.9654,-9.0716,-1.2583,39.63908442,-86.85933348,8.54528236,
5.615700,-0.0481,0.0590,1.0842,-0.0493,-0.8897,0.6178,34.9654,-9.0716,-1.2583,39.63908442,-86.85933348,8.54528236,
5.617349,-0.0481,0.0590,1.0842,-0.0493,-0.8897,0.6178,35.2628,-8.3362,-1.8705,39.63908442,-86.85933348,8.54528236,
5.631053,-0.0481,0.0590,1.0842,-0.0493,-0.8897,0.6178,35.2628,-8.3362,-1.8705,39.63908442,-86.85933348,8.54528236,
5.632959,-0.0354,0.0843,1.0173,-0.0493,-0.8897,0.6178,35.2628,-8.3362,-1.8705,39.63908442,-86.85933348,8.54528236,
5.650335,-0.0239,0.1126,0.8867,-0.0493,-0.8897,0.6178,35.2628,-8.3362,-1.8705,39.63908442,-86.85933348,8.54528236,
5.652686,-0.0239,0.1126,0.8867,0.0402,-0.5334,-0.4515,35.2628,-8.3362,-1.8705,39.63908442,-86.85933348,8.54528236,
5.654370,-0.0239,0.1126,0.8867,0.0402,-0.5334,-0.4515,35.5945,-8.7589,-1.9086,39.63908442,-86.85933348,8.54528236,
5.668518,-0.0239,0.1126,0.8867,0.0402,-0.5334,-0.4515,35.5945,-8.7589,-1.9086,39.63908442,-86.85933348,8.54528236,
5.670409,-0.0147,0.1308,0.7890,0.0402,-0.5334,-0.4515,35.5945,-8.7589,-1.9086,39.63908442,-86.85933348,8.54528236,
5.686241,0.0029,0.1454,0.7380,0.0402,-0.5334,-0.4515,35.5945,-8.7589,-1.9086,39.63908442,-86.85933348,8.54528236,
5.688364,0.0029,0.1454,0.7380,0.2491,-0.2918,-2.0170,35.5945,-8.7589,-1.9086,39.63908442,-86.85933348,8.54528236,
5.689255,0.0029,0.1454,0.7380,0.2491,-0.2918,-2.0170,35.8638,-9.5161,-1.8345,39.63908442,-86.85933348,8.54528236,
5.704433,0.0029,0.1454,0.7380,0.2491,-0.2918,-2.0170,35.8638,-9.5161,-1.8345,39.63908442,-86.85933348,8.54528236,
5.705758,-0.0099,0.1320,0.7700,0.2491,-0.2918,-2.0170,35.8638,-9.5161,-1.8345,39.63908442,-86.85933348,8.54528236,
5.723270,0.0052,0.1268,0.8172,0.2491,-0.2918,-2.0170,35.8638,-9.5161,-1.8345,39.63908442,-86.85933348,8.54528236,
5.725302,0.0052,0.1268,0.8172,0.3494,-0.3648,-1.8223,35.8638,-9.5161,-1.8345,39.63908442,-86.85933348,8.54528236,
5.727012,0.0052,0.1268,0.8172,0.3494,-0.3648,-1.8223,35.9509,-9.6380,-2.0799,39.63908442,-86.85933348,8.54528236,
5.741527,0.0052,0.1268,0.8172,0.3494,-0.3648,-1.8223,35.9509,-9.6380,-2.0799,39.63908442,-86.85933348,8.54528236,
5.742773,0.0012,0.1117,0.8866,0.3494,-0.3648,-1.8223,35.9509,-9.6380,-2.0799,39.63908442,-86.85933348,8.54528236,
5.759342,-0.0020,0.1138,0.9328,0.3494,-0.3648,-1.8223,35.9509,-9.6380,-2.0799,39.63908442,-86.85933348,8.54528236,
5.761401,-0.0020,0.1138,0.9328,0.3858,-0.4640,-0.8333,35.9509,-9.6380,-2.0799,39.63908442,-86.85933348,8.54528236,
5.763292,-0.0020,0.1138,0.9328,0.3858,-0.4640,-0.8333,35.7455,-9.4414,-2.3438,39.63908442,-86.85933348,8.54528236,
5.777790,-0.0020,0.1138,0.9328,0.3858,-0.4640,-0.8333,35.7455,-9.4414,-2.3438,39.63908442,-86.85933348,8.54528236,
5.779613,-0.0077,0.1093,0.9518,0.3858,-0.4640,-0.8333,35.7455,-9.4414,-2.3438,39.63908442,-86.85933348,8.54528236,
5.796391,0.0010,0.1155,0.9650,0.3858,-0.4640,-0.8333,35.7455,-9.4414,-2.3438,39.63908442,-86.85933348,8.54528236,
5.798479,0.0010,0.1155,0.9650,0.3596,-0.4615,-0.3424,35.7455,-9.4414,-2.3438,39.63908442,-86.85933348,8.54528236,
5.800196,0.0010,0.1155,0.9650,0.3596,-0.4615,-0.3424,35.0493,-9.3364,-2.2137,39.63908442,-86.85933348,8.54528236,
5.815166,0.0010,0.1155,0.9650,0.3596,-0.4615,-0.3424,35.0493,-9.3364,-2.2137,39.63908442,-86.85933348,8.54528236,
5.817183,0.0090,0.1430,0.9453,0.3596,-0.4615,-0.3424,35.0493,-9.3364,-2.2137,39.63908442,-86.85933348,8.54528236,
5.832620,0.0257,0.1705,0.9057,0.3596,-0.4615,-0.3424,35.0493,-9.3364,-2.2137,39.63908442,-86.85933348,8.54528236,
5.833958,0.0257,0.1705,0.9057,0.4958,-0.0630,-0.6387,35.0493,-9.3364,-2.2137,39.63908442,-86.85933348,8.54528236,
5.835019,0.0257,0.1705,0.9057,0.4958,-0.0630,-0.6387,34.4188,-9.3793,-1.9225,39.63908442,-86.85933348,8.54528236,
5.849943,0.0257,0.1705,0.9057,0.4958,-0.0630,-0.6387,34.4188,-9.3793,-1.9225,39.63908442,-86.85933348,8.54528236,
5.850534,0.0201,0.1945,0.8840,0.4958,-0.0630,-0.6387,34.4188,-9.3793,-1.9225,39.63908442,-86.85933348,8.54528236,
5.868608,0.0023,0.1876,0.8913,0.4958,-0.0630,-0.6387,34.4188,-9.3793,-1.9225,39.63908442,-86.85933348,8.54528236,
5.870714,0.0023,0.1876,0.8913,0.4173,0.2141,-0.9110,34.4188,-9.3793,-1.9225,39.63908442,-86.85933348,8.54528236,
5.872414,0.0023,0.1876,0.8913,0.4173,0.2141,-0.9110,33.7745,-9.4195,-1.9658,39.63908442,-86.85933348,8.54528236,
5.887272,0.0023,0.1876,0.8913,0.4173,0.2141,-0.9110,33.7745,-9.4195,-1.9658,39.63908442,-86.85933348,8.54528236,
5.888683,0.0009,0.2030,0.9236,0.4173,0.2141,-0.9110,33.7745,-9.4195,-1.9658,39.63908442,-86.85933348,8.54528236,
5.905392,-0.0261,0.2038,0.9397,0.4173,0.2141,-0.9110,33.7745,-9.4195,-1.9658,39.63908442,-86.85933348,8.54528236,
